timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-07-16 11:00:00,70.0,65.86138,79.28995703791452,33.68531019937677,123.49500262106972,93.7257308959961,54.570404052734375,127.943588,128.1273651123047
2023-07-16 11:00:00,70.0,65.86138,79.28995703791452,33.68531019937677,123.49500262106972,93.7257308959961,54.570404052734375,127.943588,128.1273651123047
2023-07-16 12:00:00,100.0,95.637825,97.14688807585507,10.34423206167378,115.0539528102774,101.0090560913086,75.0411605834961,125.944504,133.14266967773438
2023-07-16 12:00:00,100.0,95.637825,97.14688807585507,10.34423206167378,115.0539528102774,101.0090560913086,75.0411605834961,125.944504,133.14266967773438
2023-07-16 13:00:00,150.0,95.44555,121.05526193633388,66.48449225844183,143.89889181983077,139.32127380371094,116.7041015625,149.750320,148.16421508789062
2023-07-16 13:00:00,150.0,95.44555,121.05526193633388,66.48449225844183,143.89889181983077,139.32127380371094,116.7041015625,149.750320,148.16421508789062
2023-07-16 14:00:00,205.4,182.95642,170.9801436511325,110.79010738948772,162.32600027035457,174.3286895751953,166.5847625732422,177.322510,180.203369140625
2023-07-16 14:00:00,205.4,182.95642,170.9801436511325,110.79010738948772,162.32600027035457,174.3286895751953,166.5847625732422,177.322510,180.203369140625
2023-07-16 15:00:00,258.2,290.25873,240.478918016814,202.9189499187813,228.09041983827063,229.22998046875,224.393798828125,215.785034,219.6797332763672
2023-07-16 15:00:00,258.2,290.25873,240.478918016814,202.9189499187813,228.09041983827063,229.22998046875,224.393798828125,215.785034,219.6797332763672
2023-07-16 16:00:00,363.44,371.75912,306.09555832681684,337.6859312032008,352.2349580913116,312.611083984375,289.4793395996094,313.190674,272.55615234375
2023-07-16 16:00:00,363.44,371.75912,306.09555832681684,337.6859312032008,352.2349580913116,312.611083984375,289.4793395996094,313.190674,272.55615234375
2023-07-16 17:00:00,489.16,457.03815,431.80291288493584,415.2575840231186,463.95275894137984,434.2930603027344,401.9390563964844,456.144714,373.52777099609375
2023-07-16 17:00:00,489.16,457.03815,431.80291288493584,415.2575840231186,463.95275894137984,434.2930603027344,401.9390563964844,456.144714,373.52777099609375
2023-07-16 18:00:00,520.0,577.2048,561.4364231384374,527.742588597516,535.2622551582504,536.5138549804688,517.7880859375,576.885071,474.12994384765625
2023-07-16 18:00:00,520.0,577.2048,561.4364231384374,527.742588597516,535.2622551582504,536.5138549804688,517.7880859375,576.885071,474.12994384765625
2023-07-16 19:00:00,563.4,574.0891,575.63270899685,568.0093235793641,594.4860032935462,549.6348266601562,536.3613891601562,583.697021,528.4445190429688
2023-07-16 19:00:00,563.4,574.0891,575.63270899685,568.0093235793641,594.4860032935462,549.6348266601562,536.3613891601562,583.697021,528.4445190429688
2023-07-16 20:00:00,563.4,583.5814,595.0037330287255,585.2827090758396,620.7230512295138,576.6669311523438,566.4076538085938,604.618347,560.61376953125
2023-07-16 20:00:00,563.4,583.5814,595.0037330287255,585.2827090758396,620.7230512295138,576.6669311523438,566.4076538085938,604.618347,560.61376953125
2023-07-16 21:00:00,563.4,557.426,553.5188329298612,556.7436481605714,595.8048095886476,557.1784057617188,551.05078125,604.618347,534.0131225585938
2023-07-16 21:00:00,563.4,557.426,553.5188329298612,556.7436481605714,595.8048095886476,557.1784057617188,551.05078125,604.618347,534.0131225585938
2023-07-16 22:00:00,555.67,552.27515,543.6176157802665,566.0200168836512,571.6150182539338,537.3440551757812,529.1259765625,554.746643,503.4711608886719
2023-07-16 22:00:00,555.67,552.27515,543.6176157802665,566.0200168836512,571.6150182539338,537.3440551757812,529.1259765625,554.746643,503.4711608886719
2023-07-16 23:00:00,510.46,504.26666,504.5929067944687,481.2580506383413,491.6738628572134,503.621337890625,498.9250183105469,514.993286,480.3071899414063
2023-07-16 23:00:00,510.46,504.26666,504.5929067944687,481.2580506383413,491.6738628572134,503.621337890625,498.9250183105469,514.993286,480.3071899414063
2023-07-17 00:00:00,518.0,483.11462,488.91215250582377,453.2327982543958,402.022521315519,485.1979675292969,479.2852478027344,512.981628,448.08599853515625
2023-07-17 00:00:00,518.0,483.11462,488.91215250582377,453.2327982543958,402.022521315519,485.1979675292969,479.2852478027344,512.981628,448.08599853515625
2023-07-17 01:00:00,490.6,494.46713,500.1691747292632,423.2613342073546,374.3821507365416,479.114013671875,484.0630798339844,508.981781,463.1050720214844
2023-07-17 01:00:00,490.6,494.46713,500.1691747292632,423.2613342073546,374.3821507365416,479.114013671875,484.0630798339844,508.981781,463.1050720214844
2023-07-17 02:00:00,490.0,490.8813,478.9359760980517,517.9802021261409,366.4127345423668,485.0643005371094,495.5105590820313,503.040314,476.6153259277344
2023-07-17 02:00:00,490.0,490.8813,478.9359760980517,517.9802021261409,366.4127345423668,485.0643005371094,495.5105590820313,503.040314,476.6153259277344
2023-07-17 03:00:00,489.27,487.5307,477.0890300360485,526.2089640567247,376.7306653717413,484.6725158691406,495.29345703125,505.013062,474.64361572265625
2023-07-17 03:00:00,489.27,487.5307,477.0890300360485,526.2089640567247,376.7306653717413,484.6725158691406,495.29345703125,505.013062,474.64361572265625
2023-07-17 04:00:00,489.16,490.13113,487.66120429597487,522.0426126515574,388.61605950388616,489.2774353027344,498.2777404785156,501.075256,480.0707702636719
2023-07-17 04:00:00,489.16,490.13113,487.66120429597487,522.0426126515574,388.61605950388616,489.2774353027344,498.2777404785156,501.075256,480.0707702636719
2023-07-17 05:00:00,489.16,500.34186,504.8560437365402,523.9403570772688,398.9859709214658,504.9795837402344,503.998291015625,529.297119,488.6041564941406
2023-07-17 05:00:00,489.16,500.34186,504.8560437365402,523.9403570772688,398.9859709214658,504.9795837402344,503.998291015625,529.297119,488.6041564941406
2023-07-17 06:00:00,650.0,596.15546,561.9720305294495,546.6284499345844,426.9538051368549,547.91455078125,531.8333129882812,597.562683,532.6968994140625
2023-07-17 06:00:00,650.0,596.15546,561.9720305294495,546.6284499345844,426.9538051368549,547.91455078125,531.8333129882812,597.562683,532.6968994140625
2023-07-17 07:00:00,700.0,701.0303,684.3695580037174,742.1536727568065,502.6789542899226,681.1762084960938,673.4691772460938,693.344849,671.7863159179688
2023-07-17 07:00:00,700.0,701.0303,684.3695580037174,742.1536727568065,502.6789542899226,681.1762084960938,673.4691772460938,693.344849,671.7863159179688
2023-07-17 08:00:00,723.79,707.6044,707.8161652868833,711.6885104980728,510.07896053526616,674.2960815429688,681.8326416015625,723.830261,668.2564697265625
2023-07-17 08:00:00,723.79,707.6044,707.8161652868833,711.6885104980728,510.07896053526616,674.2960815429688,681.8326416015625,723.830261,668.2564697265625
2023-07-17 09:00:00,650.0,636.64557,665.582481123712,633.0070617184913,424.9578572894209,635.891845703125,662.9347534179688,698.790649,642.4755249023438
2023-07-17 09:00:00,650.0,636.64557,665.582481123712,633.0070617184913,424.9578572894209,635.891845703125,662.9347534179688,698.790649,642.4755249023438
2023-07-17 10:00:00,510.0,547.11255,579.9146033730783,525.3674681341777,296.8354837192384,557.3092041015625,590.4688720703125,623.842712,580.16748046875
2023-07-17 10:00:00,510.0,547.11255,579.9146033730783,525.3674681341777,296.8354837192384,557.3092041015625,590.4688720703125,623.842712,580.16748046875
2023-07-17 11:00:00,489.27,487.16934,495.9515064980599,475.6549298028126,268.66247913790954,472.5801696777344,483.4869079589844,521.075623,485.19732666015625
2023-07-17 11:00:00,489.27,487.16934,495.9515064980599,475.6549298028126,268.66247913790954,472.5801696777344,483.4869079589844,521.075623,485.19732666015625
2023-07-17 12:00:00,489.16,480.42352,469.6365652332401,421.2829290836824,233.80536377515077,462.8783264160156,462.0811462402344,489.444672,454.4219665527344
2023-07-17 12:00:00,489.16,480.42352,469.6365652332401,421.2829290836824,233.80536377515077,462.8783264160156,462.0811462402344,489.444672,454.4219665527344
2023-07-17 13:00:00,489.06,495.01456,479.2131821915937,458.2700522300561,248.2675262470028,489.1593322753906,478.6965026855469,503.040314,465.9475708007813
2023-07-17 13:00:00,489.06,495.01456,479.2131821915937,458.2700522300561,248.2675262470028,489.1593322753906,478.6965026855469,503.040314,465.9475708007813
2023-07-17 14:00:00,489.16,495.51093,488.4586148309453,445.31376079083634,252.6006423046495,508.0701599121094,501.2474060058594,521.075623,472.0997619628906
2023-07-17 14:00:00,489.16,495.51093,488.4586148309453,445.31376079083634,252.6006423046495,508.0701599121094,501.2474060058594,521.075623,472.0997619628906
2023-07-17 15:00:00,505.09,511.07794,492.2215746610963,491.9271956449585,296.6893194263918,517.5664672851562,502.3294067382813,525.170349,477.44244384765625
2023-07-17 15:00:00,505.09,511.07794,492.2215746610963,491.9271956449585,296.6893194263918,517.5664672851562,502.3294067382813,525.170349,477.44244384765625
2023-07-17 16:00:00,564.82,526.22107,542.5701966035932,612.3179294597795,435.7217178483695,529.6693725585938,513.7589111328125,539.756348,502.3690490722656
2023-07-17 16:00:00,564.82,526.22107,542.5701966035932,612.3179294597795,435.7217178483695,529.6693725585938,513.7589111328125,539.756348,502.3690490722656
2023-07-17 17:00:00,699.0,605.0739,622.7190353306761,588.4162945657156,514.7182606274305,599.8755493164062,581.2865600585938,618.980164,561.4398803710938
2023-07-17 17:00:00,699.0,605.0739,622.7190353306761,588.4162945657156,514.7182606274305,599.8755493164062,581.2865600585938,618.980164,561.4398803710938
2023-07-17 18:00:00,728.0,752.83405,796.7958587612436,690.9567520584485,597.9013953371851,747.4535522460938,723.0836791992188,758.615601,698.6778564453125
2023-07-17 18:00:00,728.0,752.83405,796.7958587612436,690.9567520584485,597.9013953371851,747.4535522460938,723.0836791992188,758.615601,698.6778564453125
2023-07-17 19:00:00,767.0,770.68787,778.2364148231829,768.7450371299456,654.9728633856273,755.044677734375,755.64794921875,782.728394,753.9441528320312
2023-07-17 19:00:00,767.0,770.68787,778.2364148231829,768.7450371299456,654.9728633856273,755.044677734375,755.64794921875,782.728394,753.9441528320312
2023-07-17 20:00:00,763.81,787.1103,775.9181375359059,787.8529672290978,668.8599958335064,769.92236328125,778.45703125,788.875244,782.5419311523438
2023-07-17 20:00:00,763.81,787.1103,775.9181375359059,787.8529672290978,668.8599958335064,769.92236328125,778.45703125,788.875244,782.5419311523438
2023-07-17 21:00:00,790.0,737.2041,706.4625794239306,739.9758016080402,638.0509305111269,736.3433837890625,742.3012084960938,732.374329,736.8819580078125
2023-07-17 21:00:00,790.0,737.2041,706.4625794239306,739.9758016080402,638.0509305111269,736.3433837890625,742.3012084960938,732.374329,736.8819580078125
2023-07-17 22:00:00,723.79,712.51886,721.6075209309723,743.673054894552,611.3548664134584,705.8561401367188,723.2028198242188,732.374329,697.6718139648438
2023-07-17 22:00:00,723.79,712.51886,721.6075209309723,743.673054894552,611.3548664134584,705.8561401367188,723.2028198242188,732.374329,697.6718139648438
2023-07-17 23:00:00,577.0,590.5101,628.7222384164271,633.928338739644,531.0185312625846,605.1388549804688,626.52392578125,626.288330,616.8525390625
2023-07-17 23:00:00,577.0,590.5101,628.7222384164271,633.928338739644,531.0185312625846,605.1388549804688,626.52392578125,626.288330,616.8525390625
2023-07-18 00:00:00,595.0,532.27814,550.309218146343,490.2823678583328,416.9146756397947,518.1389770507812,544.8075561523438,543.997498,520.8202514648438
2023-07-18 00:00:00,595.0,532.27814,550.309218146343,490.2823678583328,416.9146756397947,518.1389770507812,544.8075561523438,543.997498,520.8202514648438
2023-07-18 01:00:00,509.97,538.92633,550.453829197814,556.3773064222197,361.76216244966,543.5230712890625,558.0973510742188,559.105408,528.0631103515625
2023-07-18 01:00:00,509.97,538.92633,550.453829197814,556.3773064222197,361.76216244966,543.5230712890625,558.0973510742188,559.105408,528.0631103515625
2023-07-18 02:00:00,509.22,494.85837,492.49641506808143,506.1207740929269,353.51015339039355,490.1110534667969,491.8492736816406,499.117828,476.9772644042969
2023-07-18 02:00:00,509.22,494.85837,492.49641506808143,506.1207740929269,353.51015339039355,490.1110534667969,491.8492736816406,499.117828,476.9772644042969
2023-07-18 03:00:00,509.09,497.54318,500.56585762388863,519.2158560677408,369.2831091733497,487.6337585449219,495.6560974121094,508.981781,478.4181213378906
2023-07-18 03:00:00,509.09,497.54318,500.56585762388863,519.2158560677408,369.2831091733497,487.6337585449219,495.6560974121094,508.981781,478.4181213378906
2023-07-18 04:00:00,499.03,493.40903,511.0750657570262,522.9073543604762,383.5465987808529,492.5724792480469,502.7880859375,508.981781,486.3006896972656
2023-07-18 04:00:00,499.03,493.40903,511.0750657570262,522.9073543604762,383.5465987808529,492.5724792480469,502.7880859375,508.981781,486.3006896972656
2023-07-18 05:00:00,509.22,508.39075,518.9480384628663,511.2428549595225,393.25246494999016,503.1995544433594,501.60650634765625,519.040283,495.4265747070313
2023-07-18 05:00:00,509.22,508.39075,518.9480384628663,511.2428549595225,393.25246494999016,503.1995544433594,501.60650634765625,519.040283,495.4265747070313
2023-07-18 06:00:00,565.2,579.8839,589.5727388718803,560.1106580214005,435.54566076163854,547.9298706054688,539.0616455078125,581.417480,559.6749877929688
2023-07-18 06:00:00,565.2,579.8839,589.5727388718803,560.1106580214005,435.54566076163854,547.9298706054688,539.0616455078125,581.417480,559.6749877929688
2023-07-18 07:00:00,560.0,585.03937,578.1139381452309,620.3943514248278,474.12143262070913,586.1483764648438,581.770263671875,574.632080,581.8583984375
2023-07-18 07:00:00,560.0,585.03937,578.1139381452309,620.3943514248278,474.12143262070913,586.1483764648438,581.770263671875,574.632080,581.8583984375
2023-07-18 08:00:00,514.78,558.19684,556.6606652008319,551.9474401693976,471.1129487232503,540.89404296875,535.979248046875,567.925781,542.9762573242188
2023-07-18 08:00:00,514.78,558.19684,556.6606652008319,551.9474401693976,471.1129487232503,540.89404296875,535.979248046875,567.925781,542.9762573242188
2023-07-18 09:00:00,423.6,464.5218,498.085665194919,430.5802619598074,361.7188964450241,455.9835510253906,453.9390563964844,503.040314,475.3456115722656
2023-07-18 09:00:00,423.6,464.5218,498.085665194919,430.5802619598074,361.7188964450241,455.9835510253906,453.9390563964844,503.040314,475.3456115722656
2023-07-18 10:00:00,381.09,367.8583,392.5838710924235,333.5801804927463,234.96961801979484,366.9382019042969,366.4153747558594,425.105713,392.8205871582031
2023-07-18 10:00:00,381.09,367.8583,392.5838710924235,333.5801804927463,234.96961801979484,366.9382019042969,366.4153747558594,425.105713,392.8205871582031
2023-07-18 11:00:00,367.1,365.7787,370.92563762289166,392.5435585582737,237.1379538599302,356.9265441894531,350.0221252441406,408.781860,367.05963134765625
2023-07-18 11:00:00,367.1,365.7787,370.92563762289166,392.5435585582737,237.1379538599302,356.9265441894531,350.0221252441406,408.781860,367.05963134765625
2023-07-18 12:00:00,390.0,361.75626,362.8847387622295,371.0936740643376,219.84357411847304,351.68963623046875,354.83062744140625,396.174225,357.677978515625
2023-07-18 12:00:00,390.0,361.75626,362.8847387622295,371.0936740643376,219.84357411847304,351.68963623046875,354.83062744140625,396.174225,357.677978515625
2023-07-18 13:00:00,370.6,391.8492,390.9562223503202,411.7203585251775,240.72669274938795,386.9940490722656,396.8329772949219,428.447723,385.9117431640625
2023-07-18 13:00:00,370.6,391.8492,390.9562223503202,411.7203585251775,240.72669274938795,386.9940490722656,396.8329772949219,428.447723,385.9117431640625
2023-07-18 14:00:00,388.14,379.19843,375.0178194144552,377.42516038034273,236.32525182877808,377.9330749511719,385.9578552246094,415.234985,375.2087707519531
2023-07-18 14:00:00,388.14,379.19843,375.0178194144552,377.42516038034273,236.32525182877808,377.9330749511719,385.9578552246094,415.234985,375.2087707519531
2023-07-18 15:00:00,470.0,423.58325,408.0607786020779,434.4781425418131,281.3539336891092,429.2898559570313,424.7992248535156,445.554962,401.3784790039063
2023-07-18 15:00:00,470.0,423.58325,408.0607786020779,434.4781425418131,281.3539336891092,429.2898559570313,424.7992248535156,445.554962,401.3784790039063
2023-07-18 16:00:00,514.78,537.9856,527.2842879025162,601.4586811186393,438.3476317498485,535.728515625,517.16015625,523.119019,463.3692321777344
2023-07-18 16:00:00,514.78,537.9856,527.2842879025162,601.4586811186393,438.3476317498485,535.728515625,517.16015625,523.119019,463.3692321777344
2023-07-18 17:00:00,711.53,601.569,585.0655965702672,592.6833814144586,516.7198993850187,593.8516845703125,568.4087524414062,595.229126,528.9518432617188
2023-07-18 17:00:00,711.53,601.569,585.0655965702672,592.6833814144586,516.7198993850187,593.8516845703125,568.4087524414062,595.229126,528.9518432617188
2023-07-18 18:00:00,755.0,796.9395,819.2452097168374,737.936342115037,620.661035142074,782.7072143554688,767.8214721679688,791.966736,730.3975219726562
2023-07-18 18:00:00,755.0,796.9395,819.2452097168374,737.936342115037,620.661035142074,782.7072143554688,767.8214721679688,791.966736,730.3975219726562
2023-07-18 19:00:00,789.1,811.8572,815.147071496553,811.0892589234553,671.2167219986759,789.8410034179688,798.5895385742188,823.554932,772.1036987304688
2023-07-18 19:00:00,789.1,811.8572,815.147071496553,811.0892589234553,671.2167219986759,789.8410034179688,798.5895385742188,823.554932,772.1036987304688
2023-07-18 20:00:00,835.0,829.2441,798.864761240984,815.0715887493665,677.6441328027604,795.9039916992188,799.9506225585938,801.313965,782.4136962890625
2023-07-18 20:00:00,835.0,829.2441,798.864761240984,815.0715887493665,677.6441328027604,795.9039916992188,799.9506225585938,801.313965,782.4136962890625
2023-07-18 21:00:00,779.1,812.9678,787.0831142406413,802.8645223216707,658.4346861933519,794.1963500976562,811.3681030273438,801.313965,790.8425903320312
2023-07-18 21:00:00,779.1,812.9678,787.0831142406413,802.8645223216707,658.4346861933519,794.1963500976562,811.3681030273438,801.313965,790.8425903320312
2023-07-18 22:00:00,749.2,752.11096,716.9350161440316,760.3249669065501,619.7808788063828,722.7086791992188,733.6508178710938,743.923279,697.0133056640625
2023-07-18 22:00:00,749.2,752.11096,716.9350161440316,760.3249669065501,619.7808788063828,722.7086791992188,733.6508178710938,743.923279,697.0133056640625
2023-07-18 23:00:00,711.53,663.2911,644.6296732436258,685.618240035831,541.2508728854452,650.6650390625,668.72412109375,666.744934,649.4998779296875
2023-07-18 23:00:00,711.53,663.2911,644.6296732436258,685.618240035831,541.2508728854452,650.6650390625,668.72412109375,666.744934,649.4998779296875
2023-07-19 00:00:00,531.0,611.06354,668.801231871249,641.6585124783015,462.41918113669794,618.2966918945312,656.34619140625,671.982117,605.6728515625
2023-07-19 00:00:00,531.0,611.06354,668.801231871249,641.6585124783015,462.41918113669794,618.2966918945312,656.34619140625,671.982117,605.6728515625
2023-07-19 01:00:00,505.0,522.6319,514.1713927636938,491.20503312094127,363.4639892315978,493.8825378417969,508.3017272949219,510.977783,504.4476623535156
2023-07-19 01:00:00,505.0,522.6319,514.1713927636938,491.20503312094127,363.4639892315978,493.8825378417969,508.3017272949219,510.977783,504.4476623535156
2023-07-19 02:00:00,503.89,491.94858,491.6887438202862,535.856485964724,360.11271728392086,469.180419921875,487.5533142089844,506.993561,481.5329284667969
2023-07-19 02:00:00,503.89,491.94858,491.6887438202862,535.856485964724,360.11271728392086,469.180419921875,487.5533142089844,506.993561,481.5329284667969
2023-07-19 03:00:00,500.0,496.02463,492.5149652363682,537.9388739734654,371.7229368767986,467.4476013183594,487.2193298339844,506.993561,474.9650573730469
2023-07-19 03:00:00,500.0,496.02463,492.5149652363682,537.9388739734654,371.7229368767986,467.4476013183594,487.2193298339844,506.993561,474.9650573730469
2023-07-19 04:00:00,500.0,490.7718,507.9787023082432,543.9003778971386,383.08575042851857,472.2505798339844,494.6145629882813,505.013062,486.1929321289063
2023-07-19 04:00:00,500.0,490.7718,507.9787023082432,543.9003778971386,383.08575042851857,472.2505798339844,494.6145629882813,505.013062,486.1929321289063
2023-07-19 05:00:00,500.0,502.9551,521.0532971379646,557.6339828766644,393.92390607739,497.2458190917969,509.9496154785156,529.297119,505.608154296875
2023-07-19 05:00:00,500.0,502.9551,521.0532971379646,557.6339828766644,393.92390607739,497.2458190917969,509.9496154785156,529.297119,505.608154296875
2023-07-19 06:00:00,648.89,617.44806,571.7696933625394,569.5238264668774,431.1135822133805,553.91455078125,539.7040405273438,588.282837,559.3743286132812
2023-07-19 06:00:00,648.89,617.44806,571.7696933625394,569.5238264668774,431.1135822133805,553.91455078125,539.7040405273438,588.282837,559.3743286132812
2023-07-19 07:00:00,717.0,705.6989,664.2536264406144,727.5446783691972,502.94865270783407,661.6904296875,659.2885131835938,664.141663,662.9407958984375
2023-07-19 07:00:00,717.0,705.6989,664.2536264406144,727.5446783691972,502.94865270783407,661.6904296875,659.2885131835938,664.141663,662.9407958984375
2023-07-19 08:00:00,719.0,714.25165,685.4704976932185,716.7523915873649,516.1740469233137,670.6954956054688,680.3088989257812,704.279175,671.8757934570312
2023-07-19 08:00:00,719.0,714.25165,685.4704976932185,716.7523915873649,516.1740469233137,670.6954956054688,680.3088989257812,704.279175,671.8757934570312
2023-07-19 09:00:00,699.0,656.4186,648.0104289557542,621.6145974372722,423.67932383956753,642.9948120117188,653.5703125,656.392517,637.9518432617188
2023-07-19 09:00:00,699.0,656.4186,648.0104289557542,621.6145974372722,423.67932383956753,642.9948120117188,653.5703125,656.392517,637.9518432617188
2023-07-19 10:00:00,551.0,615.8909,633.4325377822089,589.2262953311911,317.25480414906104,617.2550048828125,628.1162109375,643.677368,607.3295288085938
2023-07-19 10:00:00,551.0,615.8909,633.4325377822089,589.2262953311911,317.25480414906104,617.2550048828125,628.1162109375,643.677368,607.3295288085938
2023-07-19 11:00:00,540.0,538.1715,526.127446901057,536.7427697938286,284.3716555852234,518.8116455078125,520.9924926757812,556.921753,516.9846801757812
2023-07-19 11:00:00,540.0,538.1715,526.127446901057,536.7427697938286,284.3716555852234,518.8116455078125,520.9924926757812,556.921753,516.9846801757812
2023-07-19 12:00:00,560.0,534.68164,529.1449941181984,504.34445080691546,270.15561554028085,540.4498291015625,532.7158813476562,559.105408,505.758056640625
2023-07-19 12:00:00,560.0,534.68164,529.1449941181984,504.34445080691546,270.15561554028085,540.4498291015625,532.7158813476562,559.105408,505.758056640625
2023-07-19 13:00:00,550.98,554.5177,541.6836392311345,540.3069473943534,288.8344511544616,569.0527954101562,562.1243896484375,576.885071,538.0567626953125
2023-07-19 13:00:00,550.98,554.5177,541.6836392311345,540.3069473943534,288.8344511544616,569.0527954101562,562.1243896484375,576.885071,538.0567626953125
2023-07-19 14:00:00,531.0,565.04645,545.834842507055,511.8997047144395,287.3173391667564,568.2762451171875,553.9793701171875,570.152527,530.2491455078125
2023-07-19 14:00:00,531.0,565.04645,545.834842507055,511.8997047144395,287.3173391667564,568.2762451171875,553.9793701171875,570.152527,530.2491455078125
2023-07-19 15:00:00,604.0,566.2473,542.1263177794548,535.7859104012152,327.95531804637045,573.0628662109375,546.2572021484375,565.707764,518.0603637695312
2023-07-19 15:00:00,604.0,566.2473,542.1263177794548,535.7859104012152,327.95531804637045,573.0628662109375,546.2572021484375,565.707764,518.0603637695312
2023-07-19 16:00:00,589.0,645.2893,659.923166743185,715.1425587633952,487.5200858002996,644.1203002929688,616.1085815429688,623.842712,594.0510864257812
2023-07-19 16:00:00,589.0,645.2893,659.923166743185,715.1425587633952,487.5200858002996,644.1203002929688,616.1085815429688,623.842712,594.0510864257812
2023-07-19 17:00:00,700.0,628.14545,645.0312678676054,654.6644955227944,537.6884493259383,641.5859375,621.1801147460938,648.733643,597.8609008789062
2023-07-19 17:00:00,700.0,628.14545,645.0312678676054,654.6644955227944,537.6884493259383,641.5859375,621.1801147460938,648.733643,597.8609008789062
2023-07-19 18:00:00,720.0,761.52496,789.4967695227905,726.1097831795508,617.2779345673536,748.3819580078125,737.3988647460938,758.615601,714.0358276367188
2023-07-19 18:00:00,720.0,761.52496,789.4967695227905,726.1097831795508,617.2779345673536,748.3819580078125,737.3988647460938,758.615601,714.0358276367188
2023-07-19 19:00:00,765.0,752.3124,769.6954783565939,765.8092688415239,656.9506537972684,750.0279541015625,752.0391845703125,767.569702,742.964111328125
2023-07-19 19:00:00,765.0,752.3124,769.6954783565939,765.8092688415239,656.9506537972684,750.0279541015625,752.0391845703125,767.569702,742.964111328125
2023-07-19 20:00:00,797.52,772.64136,767.4516731010982,769.4715787949322,666.8285652940413,772.3851928710938,772.9415893554688,764.573303,751.6854858398438
2023-07-19 20:00:00,797.52,772.64136,767.4516731010982,769.4715787949322,666.8285652940413,772.3851928710938,772.9415893554688,764.573303,751.6854858398438
2023-07-19 21:00:00,755.0,754.39343,724.1476169684798,740.9632352834387,642.2453754319395,756.9725952148438,763.3729858398438,752.704224,735.60400390625
2023-07-19 21:00:00,755.0,754.39343,724.1476169684798,740.9632352834387,642.2453754319395,756.9725952148438,763.3729858398438,752.704224,735.60400390625
2023-07-19 22:00:00,710.0,715.5041,697.4711399009589,741.7721988780168,608.9296292454865,707.228759765625,713.9672241210938,718.189575,678.4728393554688
2023-07-19 22:00:00,710.0,715.5041,697.4711399009589,741.7721988780168,608.9296292454865,707.228759765625,713.9672241210938,718.189575,678.4728393554688
2023-07-19 23:00:00,593.89,592.53033,625.0574108609737,657.7163517654348,536.1278691309957,613.2996215820312,636.7462768554688,631.208191,623.2008056640625
