timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-08-19 02:00:00,480.0,484.654297,466.263868,420.770139,478.281818,468.81723,473.080322265625,484.9926452636719,470.0294494628906
2023-08-19 03:00:00,485.0,487.76123,475.494234,420.207988,485.085124,474.355286,481.4838562011719,491.1778869628906,478.04205322265625
2023-08-19 04:00:00,476.5,494.805115,492.182361,417.746491,484.623428,485.628021,494.0564575195313,500.2694396972656,491.70068359375
2023-08-19 05:00:00,468.65,486.096191,488.081419,416.295689,472.021067,476.21579,490.72857666015625,495.2384338378906,493.61767578125
2023-08-19 06:00:00,477.85,495.281891,501.049352,468.230517,499.762438,481.841034,485.1086120605469,490.4382934570313,497.7417907714844
2023-08-19 07:00:00,496.09,506.45816,491.735,478.153555,495.319635,497.16806,501.8702087402344,505.37158203125,507.10302734375
2023-08-19 08:00:00,496.09,512.983765,501.528927,473.605274,485.501973,493.29129,503.67919921875,500.56591796875,502.5139770507813
2023-08-19 09:00:00,440.0,494.793854,470.153859,436.381655,459.501556,476.21579,475.4876403808594,483.2341918945313,471.3706970214844
2023-08-19 10:00:00,357.0,405.234833,401.579047,387.862128,421.186656,413.612244,400.4434509277344,416.9170837402344,418.353515625
2023-08-19 11:00:00,344.89,347.459045,343.43588,373.247191,358.998124,357.816986,332.5289001464844,365.5344543457031,359.29656982421875
2023-08-19 12:00:00,331.9,360.531128,338.336708,372.389812,351.354788,352.254059,339.8647155761719,373.3433532714844,348.6462097167969
2023-08-19 13:00:00,339.9,352.974548,330.374329,373.438223,349.495593,352.254059,349.0104064941406,382.8279724121094,354.0326843261719
2023-08-19 14:00:00,350.0,374.303589,351.097849,380.728223,355.517396,367.763763,366.6260681152344,400.2808532714844,371.2416687011719
2023-08-19 15:00:00,438.0,396.845917,376.566333,411.840149,358.869193,400.855988,385.1192932128906,417.7556762695313,387.3470153808594
2023-08-19 16:00:00,495.99,484.061371,486.567163,466.603402,451.037918,485.628021,478.4129943847656,500.4474182128906,475.0790710449219
2023-08-19 17:00:00,499.34,570.84259,542.951033,519.608841,519.667967,550.421753,539.6964111328125,555.9539184570312,537.357177734375
2023-08-19 18:00:00,540.1,558.882385,548.992034,562.702864,580.735782,552.579956,552.74658203125,553.3443603515625,565.5314331054688
2023-08-19 19:00:00,575.0,622.296387,589.204523,602.097881,614.461764,574.63208,585.1782836914062,581.6923828125,624.9907836914062
2023-08-19 20:00:00,577.0,611.92395,602.444947,611.859586,604.205753,592.904602,597.2756958007812,584.7872924804688,630.8280029296875
2023-08-19 21:00:00,564.9,555.077759,547.758161,581.257015,544.924708,581.41748,572.1080322265625,570.4102783203125,586.32470703125
2023-08-19 22:00:00,506.2,538.909729,538.537111,539.147216,494.391638,541.872803,536.9843139648438,543.66552734375,545.60791015625
2023-08-19 23:00:00,496.2,474.949646,471.216411,482.95993,474.141888,491.364227,488.7039489746094,495.4576110839844,503.0716247558594
2023-08-20 00:00:00,495.71,485.248596,478.095974,454.633648,480.593193,479.958618,480.8134765625,486.9526062011719,473.5935974121094
2023-08-20 01:00:00,475.0,466.384613,481.349835,432.155954,476.377674,472.502045,480.1696472167969,483.5366821289063,466.8217468261719
2023-08-20 02:00:00,465.64,468.623291,462.934908,421.424053,461.263703,465.161072,460.1421813964844,473.0785217285156,455.6226501464844
2023-08-20 03:00:00,466.07,463.475555,450.497808,420.867121,446.958994,452.587189,450.98345947265625,466.1819763183594,445.831298828125
2023-08-20 04:00:00,459.0,465.440582,456.72903,418.510184,441.473574,456.144714,455.51959228515625,466.91650390625,446.8230895996094
2023-08-20 05:00:00,450.0,456.999756,451.490994,417.072488,432.114379,449.057343,453.9743347167969,462.67333984375,458.2924499511719
2023-08-20 06:00:00,465.64,455.539673,467.685122,468.911655,466.491508,450.818817,455.6719665527344,466.3635864257813,468.4410095214844
2023-08-20 07:00:00,441.14,442.856689,451.228016,478.4132,464.948272,456.144714,464.2346801757813,472.9420471191406,460.2756958007813
2023-08-20 08:00:00,433.64,430.869354,431.206545,473.893643,414.855562,421.789734,424.65045166015625,433.2845153808594,435.0609436035156
2023-08-20 09:00:00,345.0,405.958069,410.877651,436.749413,385.99997,385.461121,386.1612548828125,393.4388427734375,407.79931640625
2023-08-20 10:00:00,265.4,297.015076,307.60774,387.817969,331.849782,271.973572,296.8909912109375,294.9755554199219,336.248779296875
2023-08-20 11:00:00,231.0,247.178726,245.161694,373.062387,274.055489,187.3461,231.82290649414065,241.0531768798828,275.9430847167969
2023-08-20 12:00:00,216.4,221.225693,219.661763,372.194963,238.282133,154.53566,221.7589569091797,221.4032745361328,240.4022979736328
2023-08-20 13:00:00,220.0,220.059921,219.965276,373.255657,225.332463,159.472885,218.0764923095703,232.1804656982422,236.0892639160156
2023-08-20 14:00:00,257.4,241.359848,234.173076,380.631064,231.538281,213.259415,231.3328399658203,254.48912048339844,258.0065612792969
2023-08-20 15:00:00,280.0,319.194397,295.627824,412.095653,260.380799,305.912445,281.9451599121094,315.0806884765625,290.630859375
2023-08-20 16:00:00,431.03,354.550415,327.483417,467.383806,294.051918,350.876862,323.6971130371094,359.789794921875,310.8861999511719
2023-08-20 17:00:00,493.21,492.570404,518.363465,520.893082,451.241201,503.040314,477.73583984375,516.3583984375,438.17388916015625
2023-08-20 18:00:00,501.68,556.313538,553.362369,563.671884,563.225899,550.421753,555.9332275390625,551.0365600585938,540.09326171875
2023-08-20 19:00:00,529.22,552.64386,557.092835,602.837216,577.186592,546.130554,553.4533081054688,542.1432495117188,569.1513671875
2023-08-20 20:00:00,547.18,548.408264,563.162313,612.584413,557.730478,559.105408,560.7200317382812,536.712646484375,582.2538452148438
2023-08-20 21:00:00,534.22,525.703613,524.52761,582.326252,514.794345,565.707764,548.7405395507812,531.7627563476562,555.0943603515625
2023-08-20 22:00:00,512.22,525.308533,517.327831,540.65919,476.928464,529.297119,512.3598022460938,523.4351806640625,519.8466186523438
2023-08-20 23:00:00,500.71,476.968048,474.093023,484.166275,462.257222,481.841034,481.15966796875,491.3104553222656,491.8868713378906
2023-08-21 00:00:00,493.1,518.845276,499.651065,455.811981,491.879774,501.075256,497.8901977539063,511.6623229980469,501.9084167480469
2023-08-21 01:00:00,493.1,471.614288,478.151117,433.314552,479.916274,479.958618,482.1163024902344,489.7337951660156,485.9480895996094
2023-08-21 02:00:00,493.1,490.979584,489.68044,422.561465,499.558264,491.364227,505.9887390136719,507.1625061035156,502.6769104003906
2023-08-21 03:00:00,493.1,489.784485,488.790798,422.005129,499.651386,489.444672,507.7146606445313,506.3319396972656,502.1559753417969
2023-08-21 04:00:00,493.1,484.807373,498.304905,419.660138,492.306646,497.16806,509.8816528320313,504.0276489257813,510.0570373535156
2023-08-21 05:00:00,493.21,491.916199,503.754472,418.22394,498.343393,508.981781,520.3508911132812,515.8165283203125,525.0280151367188
2023-08-21 06:00:00,580.0,584.373962,578.243235,470.052177,571.348278,576.885071,565.7781372070312,583.3719482421875,595.5326538085938
2023-08-21 07:00:00,640.61,628.788635,612.845724,479.505564,627.972221,602.257263,630.9545288085938,631.1543579101562,646.126220703125
2023-08-21 08:00:00,595.0,629.433655,624.948671,474.989289,625.743132,621.406677,633.0543823242188,625.2525024414062,648.796630859375
2023-08-21 09:00:00,501.0,540.991272,542.018448,437.85413,554.408421,550.421753,567.20556640625,567.0250854492188,578.7053833007812
2023-08-21 10:00:00,493.21,460.914673,443.695357,388.875622,482.168406,468.81723,461.5634765625,473.2622680664063,478.5652465820313
2023-08-21 11:00:00,493.1,488.966888,475.358932,374.103971,481.029771,479.958618,465.2362365722656,487.8913269042969,461.22119140625
2023-08-21 12:00:00,493.0,496.636871,484.351869,373.235399,493.097036,491.364227,494.738037109375,519.22998046875,470.6813659667969
2023-08-21 13:00:00,493.0,503.300598,486.242839,374.297496,485.553081,495.225891,498.8356018066406,514.4141235351562,487.57373046875
2023-08-21 14:00:00,493.0,512.147583,495.187198,381.682662,476.631598,495.225891,498.5343322753906,519.4325561523438,485.0573425292969
2023-08-21 15:00:00,493.1,519.449097,505.441573,413.187544,475.672728,527.229736,512.7721557617188,534.1586303710938,497.7439880371094
2023-08-21 16:00:00,495.71,525.044373,526.415213,468.53567,491.231282,529.297119,515.1068725585938,542.4564208984375,504.2772521972656
2023-08-21 17:00:00,559.0,539.818481,538.01307,522.102511,527.298151,561.297607,542.7468872070312,562.854736328125,531.6043701171875
2023-08-21 18:00:00,722.22,624.003784,620.032047,564.845298,642.750688,631.208191,629.3933715820312,640.2682495117188,629.3912963867188
2023-08-21 19:00:00,840.0,810.934326,810.027777,603.984387,774.311756,770.57782,794.0889892578125,772.1620483398438,788.0263671875
2023-08-21 20:00:00,849.34,886.675964,874.311471,613.729927,831.59512,849.729126,851.9574584960938,824.0448608398438,865.7863159179688
2023-08-21 21:00:00,800.0,773.555481,760.286082,583.511116,765.920287,764.573303,796.0330200195312,771.3575439453125,796.0040283203125
2023-08-21 22:00:00,696.49,741.411743,727.587561,541.894639,690.143448,738.126282,721.2384643554688,712.6430053710938,721.6505126953125
2023-08-21 23:00:00,517.77,595.720642,619.437364,485.366804,626.833837,616.56311,629.8400268554688,607.76416015625,644.1026611328125
2023-08-22 00:00:00,525.0,512.052795,511.279065,457.009311,505.963969,529.297119,522.07958984375,539.6475830078125,517.3005981445312
2023-08-22 01:00:00,496.55,519.809082,512.320708,434.509626,512.481521,510.977783,517.9796752929688,527.7206420898438,525.7727661132812
2023-08-22 02:00:00,496.55,501.607269,500.112668,423.754119,496.004338,497.16806,503.8515625,512.1961059570312,516.6192626953125
2023-08-22 03:00:00,496.55,505.21106,503.486264,423.19785,491.961042,501.075256,506.9480895996094,511.3077087402344,511.4690551757813
2023-08-22 04:00:00,496.55,511.083374,517.841183,420.854225,491.596089,514.993286,520.1380615234375,521.5987548828125,527.2471923828125
2023-08-22 05:00:00,525.0,530.961487,529.566046,419.418198,499.614077,527.229736,536.6242065429688,546.3659057617188,547.1600952148438
2023-08-22 06:00:00,645.0,643.511292,636.635865,471.245186,575.386111,585.985413,582.2992553710938,607.689208984375,613.4308471679688
2023-08-22 07:00:00,700.0,684.937317,685.20971,480.693071,656.579904,638.660461,670.184814453125,686.400390625,678.8378295898438
2023-08-22 08:00:00,640.63,703.183899,698.497252,476.17717,663.900831,671.982117,685.2562866210938,671.2647705078125,684.330322265625
2023-08-22 09:00:00,535.93,577.594788,591.403982,439.043048,583.959498,583.697021,610.0802612304688,575.6945190429688,624.8806762695312
2023-08-22 10:00:00,496.55,507.792786,509.309517,390.059163,520.626833,501.075256,514.4772338867188,514.8200073242188,522.372314453125
2023-08-22 11:00:00,496.55,490.346954,481.815622,375.285675,502.420766,495.225891,490.5126647949219,497.6653442382813,493.4574890136719
2023-08-22 12:00:00,496.45,506.850189,499.555448,374.416973,504.919681,501.075256,509.2673034667969,522.8994140625,497.3290710449219
2023-08-22 13:00:00,496.45,507.343719,494.13829,375.47923,501.915455,499.117828,509.5364685058594,514.9810180664062,508.0746765136719
2023-08-22 14:00:00,496.55,513.123962,510.963505,382.865511,503.640588,501.075256,514.9747924804688,528.7147216796875,516.1173095703125
2023-08-22 15:00:00,501.19,533.448425,518.998688,414.374997,507.326727,535.548096,532.9093627929688,547.60205078125,530.2630004882812
2023-08-22 16:00:00,580.0,557.274597,560.854898,469.729975,525.916225,550.421753,549.0197143554688,568.0888671875,563.9794311523438
2023-08-22 17:00:00,663.0,644.212891,654.838887,523.303393,604.812856,633.682556,643.0783081054688,676.8162841796875,652.3307495117188
2023-08-22 18:00:00,750.0,753.555786,746.767107,566.042065,715.857473,698.790649,723.96826171875,746.8792114257812,744.4880981445312
2023-08-22 19:00:00,854.22,797.591492,808.412937,605.178156,800.40832,773.597656,800.4884033203125,793.6767578125,823.2272338867188
2023-08-22 20:00:00,870.0,893.426697,868.693287,614.923507,858.344904,843.108704,868.3761596679688,841.2828369140625,874.0536499023438
2023-08-22 21:00:00,800.01,807.890198,776.888906,584.709192,790.216739,776.629333,822.650390625,804.2831420898438,804.3456420898438
2023-08-22 22:00:00,675.0,732.431396,740.175929,543.098494,697.345462,735.24469,742.6917114257812,721.9511108398438,721.0897827148438
2023-08-22 23:00:00,575.0,594.450317,604.958805,486.56667,624.066387,614.155457,628.5634155273438,607.7271118164062,637.7717895507812
2023-08-23 00:00:00,543.0,542.966309,560.953205,458.20881,575.65299,565.707764,577.6589965820312,576.7543334960938,579.86376953125
2023-08-23 01:00:00,510.0,539.259277,529.990539,435.708868,546.700878,525.170349,543.9271240234375,554.0314331054688,565.6163940429688
2023-08-23 02:00:00,494.0,521.102051,512.491684,424.953084,530.491198,508.981781,528.3251953125,538.9367065429688,555.2000122070312
2023-08-23 03:00:00,490.0,514.172424,507.961802,424.396823,510.198898,495.225891,512.4139404296875,521.556884765625,543.6912231445312
2023-08-23 04:00:00,494.58,515.55304,510.81075,422.053354,499.672837,499.117828,514.8825073242188,529.44482421875,546.5099487304688
2023-08-23 05:00:00,530.0,532.513489,532.589609,420.617347,507.893575,517.012817,531.5150146484375,550.4293212890625,567.8766479492188
2023-08-23 06:00:00,660.0,637.851685,643.354475,472.444192,592.845485,583.697021,585.3411865234375,619.08984375,626.4689331054688
2023-08-23 07:00:00,700.0,738.327271,704.181734,481.891448,684.086154,648.733643,689.8712768554688,694.58837890625,715.2255859375
2023-08-23 08:00:00,630.0,708.749023,689.594211,477.37559,664.339693,664.141663,676.2593994140625,651.4840087890625,678.1546020507812
2023-08-23 09:00:00,535.73,561.46991,573.118479,440.241587,575.662347,567.925781,593.8980712890625,565.2095947265625,595.0209350585938
2023-08-23 10:00:00,490.0,496.749908,492.204075,391.257087,519.792999,495.225891,507.7443542480469,492.4383239746094,522.5609741210938
2023-08-23 11:00:00,471.32,475.769989,473.647748,376.48339,492.203936,478.083557,467.8753051757813,460.88916015625,482.323974609375
2023-08-23 12:00:00,450.0,488.952423,472.781375,375.614672,481.669475,470.656036,476.8533325195313,478.9804382324219,477.188232421875
2023-08-23 13:00:00,460.0,476.536987,450.931504,376.676948,463.20809,450.818817,458.2486267089844,463.5134887695313,467.5921325683594
2023-08-23 14:00:00,482.22,492.949646,478.619069,384.063356,470.128771,465.161072,473.8896484375,487.6495056152344,477.9847106933594
2023-08-23 15:00:00,510.0,522.769104,505.988493,415.573368,487.911034,506.993561,507.4435119628906,527.00634765625,502.8607482910156
2023-08-23 16:00:00,590.0,585.672668,573.450083,470.929129,530.525341,548.271973,557.0255737304688,585.8529663085938,543.2609252929688
2023-08-23 17:00:00,672.02,680.690674,667.310439,524.503299,625.279465,658.965454,657.7930297851562,692.5711059570312,654.6622314453125
2023-08-23 18:00:00,825.02,788.974243,764.194791,567.241501,763.06693,758.615601,775.5101928710938,785.410888671875,756.9230346679688
2023-08-23 19:00:00,899.99,930.575562,926.745681,606.377249,878.605436,880.169495,903.1570434570312,919.58203125,908.2605590820312
2023-08-23 20:00:00,920.0,949.124634,944.946008,616.122578,888.881944,897.549011,907.1516723632812,895.1093139648438,917.5283203125
2023-08-23 21:00:00,854.22,842.867798,820.584998,585.908776,847.253055,843.108704,878.1273803710938,855.8419799804688,847.9926147460938
2023-08-23 22:00:00,721.0,800.65802,780.814689,544.298739,761.029342,791.966736,787.7361450195312,780.0623168945312,771.1715087890625
2023-08-23 23:00:00,590.0,649.464294,644.842961,487.766459,667.578661,653.82959,667.6449584960938,653.2957153320312,680.04931640625
2023-08-24 00:00:00,574.0,568.646057,575.278648,459.408558,583.641369,565.707764,581.3552856445312,594.6659545898438,575.0555419921875
2023-08-24 01:00:00,530.58,574.612305,564.279549,436.908586,572.623032,546.130554,567.5409545898438,567.795654296875,583.0997314453125
2023-08-24 02:00:00,512.0,544.380127,536.114557,426.152771,543.580127,517.012817,535.0924072265625,539.1061401367188,561.8886108398438
2023-08-24 03:00:00,503.12,525.429077,522.202068,425.596511,523.639907,505.013062,520.9296264648438,526.9077758789062,550.0802612304688
2023-08-24 04:00:00,510.0,527.362122,526.699366,423.253059,515.113646,506.993561,528.1372680664062,534.91357421875,553.5070190429688
2023-08-24 05:00:00,530.0,546.199402,557.549936,421.817054,525.719635,527.229736,549.9781494140625,554.4892578125,583.88623046875
2023-08-24 06:00:00,660.0,654.883545,645.408848,473.643883,601.209872,585.985413,594.6527709960938,625.2454223632812,646.2157592773438
2023-08-24 07:00:00,700.0,732.169189,696.716132,483.091068,684.093412,641.164001,684.4541015625,705.3916015625,697.3723754882812
2023-08-24 08:00:00,650.0,721.609436,695.981142,478.575215,674.510753,658.965454,684.0377807617188,682.5909423828125,680.8300170898438
2023-08-24 09:00:00,563.0,612.744324,629.255027,441.441224,604.273546,579.146851,616.905029296875,604.6762084960938,629.2389526367188
2023-08-24 10:00:00,518.46,517.378784,530.482535,392.456655,538.085927,505.013062,519.2910766601562,509.0280456542969,537.2277221679688
2023-08-24 11:00:00,503.12,501.456787,512.731869,377.682933,523.24481,495.225891,493.8101501464844,492.4263305664063,503.0252990722656
2023-08-24 12:00:00,497.0,505.296967,506.992734,376.814214,504.19453,485.628021,488.9354553222656,501.9417114257813,481.58251953125
2023-08-24 13:00:00,497.0,502.954071,500.917648,377.876492,508.561776,487.532623,507.29595947265625,518.0720825195312,499.5637817382813
2023-08-24 14:00:00,497.0,510.748901,515.167179,385.262914,508.701313,503.040314,514.3114624023438,528.2601928710938,499.67724609375
2023-08-24 15:00:00,530.23,529.764526,528.773372,416.772987,509.402762,531.372681,529.2911987304688,554.0299682617188,514.6661987304688
2023-08-24 16:00:00,600.0,598.313721,593.941635,472.128837,556.465783,574.63208,578.94189453125,612.4484252929688,572.1931762695312
2023-08-24 17:00:00,721.04,699.017212,679.776663,525.703093,644.513085,690.637878,671.605224609375,715.2069091796875,678.18994140625
2023-08-24 18:00:00,932.81,839.580322,815.599961,568.441241,803.212311,833.274536,842.0422973632812,856.0095825195312,813.3150024414062
2023-08-24 19:00:00,943.62,1092.138306,1074.586061,607.57695,964.312129,1009.265808,1035.0184326171875,1042.7845458984375,1028.8779296875
2023-08-24 20:00:00,943.72,1020.632812,978.405281,617.322276,923.789621,959.24408,949.3419799804688,954.8806762695312,958.7041015625
2023-08-24 21:00:00,848.5,861.796021,830.435279,587.108534,856.973283,869.903564,888.57373046875,883.5107421875,860.5457153320312
2023-08-24 22:00:00,690.0,762.897461,773.245147,545.498572,738.08775,788.875244,783.0300903320312,774.36376953125,764.9463500976562
2023-08-24 23:00:00,585.0,623.626648,619.93236,488.966239,630.125771,623.842712,634.97314453125,637.504150390625,654.5016479492188
2023-08-25 00:00:00,524.0,529.667114,559.135387,563.938688,497.340749,572.387939,557.2014770507812,575.2615356445312,558.8767700195312
2023-08-25 01:00:00,492.57,489.776093,503.648446,534.144582,348.124591,501.075256,505.0864868164063,519.3147583007812,521.7723999023438
2023-08-25 02:00:00,480.27,479.990417,488.542535,521.181268,301.914699,491.364227,483.8884887695313,494.83251953125,504.3548889160156
2023-08-25 03:00:00,480.0,481.122925,475.11349,516.429483,347.442417,495.225891,483.53466796875,493.1600646972656,500.5972595214844
2023-08-25 04:00:00,480.79,486.345245,494.23961,514.111528,348.641837,497.16806,496.36962890625,505.2465515136719,510.8243713378906
2023-08-25 05:00:00,485.47,499.836731,505.007789,520.472031,382.960304,506.993561,505.5033874511719,517.4461669921875,525.9490356445312
2023-08-25 06:00:00,570.0,578.060791,566.466638,597.765866,564.916328,565.707764,542.31884765625,573.5054321289062,588.9859008789062
2023-08-25 07:00:00,630.0,619.280029,605.857639,620.27933,639.762433,597.562683,630.2855834960938,661.8440551757812,661.2838134765625
2023-08-25 08:00:00,620.0,664.300659,638.120095,591.943056,646.098868,651.276611,657.4349365234375,673.941162109375,698.3428344726562
2023-08-25 09:00:00,570.0,590.000549,591.535375,523.341251,582.981268,609.368286,622.2633056640625,633.9121704101562,651.5422973632812
2023-08-25 10:00:00,490.0,529.244019,527.457739,475.125749,603.032728,548.271973,555.8212890625,561.8077392578125,565.8812866210938
2023-08-25 11:00:00,480.0,484.6586,478.422573,459.71635,632.789118,497.16806,481.0616149902344,495.02001953125,505.5699157714844
2023-08-25 12:00:00,470.0,487.532135,480.989101,452.97051,612.541328,495.225891,478.9550476074219,507.4524536132813,500.4334106445313
2023-08-25 13:00:00,477.92,471.776062,471.38802,453.083012,508.937872,491.364227,476.2876892089844,503.6098327636719,505.2709045410156
2023-08-25 14:00:00,484.77,486.0177,488.391859,458.90916,439.014425,499.117828,486.6653747558594,513.3781127929688,508.923828125
2023-08-25 15:00:00,515.0,506.229095,506.517284,486.070664,391.047003,525.170349,510.6252136230469,540.4186401367188,518.5463256835938
2023-08-25 16:00:00,615.0,574.770874,573.10196,546.954812,634.600006,581.41748,566.4801635742188,591.914794921875,574.1106567382812
2023-08-25 17:00:00,731.0,703.911865,706.395127,616.004816,719.973016,726.667175,692.8660278320312,710.9765014648438,716.7478637695312
2023-08-25 18:00:00,850.41,825.882507,808.167742,713.285375,819.931325,836.539795,844.9107666015625,836.4068603515625,842.1028442382812
2023-08-25 19:00:00,912.22,914.980957,930.752991,757.792521,916.321139,955.500427,915.8563842773438,922.8737182617188,970.7325439453124
2023-08-25 20:00:00,922.22,869.00885,922.447867,765.085929,886.876003,944.356873,911.4110717773438,906.0986328125,942.1295166015624
2023-08-25 21:00:00,808.25,792.761475,820.20847,712.284007,736.823427,859.757202,865.8391723632812,858.1731567382812,832.3759765625
2023-08-25 22:00:00,674.92,699.329651,733.049063,625.745279,630.466744,764.573303,747.4552612304688,736.4105834960938,723.6821899414062
2023-08-25 23:00:00,551.36,583.489258,604.948343,546.056334,543.308248,626.28833,634.0531616210938,631.51513671875,646.7587280273438
2023-08-26 00:00:00,525.0,534.297974,549.583896,525.772225,424.708486,541.872803,533.0406494140625,553.6647338867188,527.0385131835938
2023-08-26 01:00:00,476.0,517.301392,523.591328,498.916333,437.070148,495.225891,525.1348876953125,539.6911010742188,521.46826171875
2023-08-26 02:00:00,455.0,481.973297,477.91605,487.895236,413.28536,461.533386,467.2148132324219,490.3274536132813,481.7253112792969
2023-08-26 03:00:00,455.0,473.555298,465.072289,484.862993,466.323484,457.933929,459.2048034667969,477.8658752441406,472.8177185058594
2023-08-26 04:00:00,455.0,462.546173,479.374749,482.642912,435.839946,454.362488,463.33251953125,476.5315551757813,475.7030334472656
2023-08-26 05:00:00,450.0,469.881775,485.502837,488.532523,401.876531,457.933929,475.2854614257813,490.5025939941406,492.1814880371094
2023-08-26 06:00:00,455.0,484.213043,524.88612,560.691279,481.39269,478.083557,481.4770202636719,495.8175964355469,518.1144409179688
2023-08-26 07:00:00,475.0,492.03299,478.236879,582.196877,484.787092,474.355286,486.3076171875,506.5011901855469,515.033447265625
2023-08-26 08:00:00,485.0,491.86499,487.443792,557.4465,482.313485,476.21579,496.4519653320313,509.2293395996094,532.3785400390625
2023-08-26 09:00:00,474.32,487.070709,473.501799,492.006942,453.207957,476.21579,487.0185546875,500.4682312011719,501.82666015625
2023-08-26 10:00:00,460.0,457.271667,454.573738,444.305929,414.970503,450.818817,459.1492614746094,469.0120239257813,467.501953125
2023-08-26 11:00:00,430.0,448.716461,449.971209,429.803115,401.246863,443.814026,445.0083618164063,455.4828796386719,449.4645080566406
2023-08-26 12:00:00,430.0,425.85614,427.982695,423.864689,381.953942,416.864105,422.2685241699219,440.0077209472656,431.0403442382813
2023-08-26 13:00:00,430.0,432.876068,431.56385,424.83985,328.342922,430.12854,438.0130004882813,453.7669372558594,433.2841796875
2023-08-26 14:00:00,439.86,437.678589,439.78163,432.173773,316.148211,430.12854,447.6011657714844,465.3898620605469,434.37213134765625
2023-08-26 15:00:00,465.0,468.75473,464.396212,459.405805,319.097901,459.730133,463.5265197753906,486.6544494628906,460.3162231445313
2023-08-26 16:00:00,518.0,506.106323,506.43991,519.998386,471.846194,503.040314,497.8934631347656,525.9457397460938,500.012451171875
2023-08-26 17:00:00,675.0,594.58844,587.148547,583.628864,593.264079,574.63208,557.8412475585938,582.1142578125,570.4826049804688
2023-08-26 18:00:00,837.5,734.298706,773.071719,668.068008,613.629991,741.019104,736.330810546875,737.5386962890625,735.4833984375
2023-08-26 19:00:00,750.0,917.101074,942.686042,717.242126,653.376768,894.045898,901.8587036132812,864.1744384765625,901.5438842773438
