timestamp,Observed,AutoML,GBR,SARIMA,SARIMAX,Seq2Seq,TiDE,Transformer,XGB
2023-10-22 10:00:00,388.1,427.9150390625,394.707902,319.409944,361.125875,423.0196838378906,419.1195983886719,438.631775,400.984039
2023-10-22 11:00:00,311.0,412.2464294433594,386.633337,283.456558,356.948994,407.625244140625,400.1820373535156,431.815918,388.395782
2023-10-22 12:00:00,330.22,359.0468139648437,314.824954,268.981382,299.46921,348.2313537597656,328.97637939453125,356.418091,317.295044
2023-10-22 13:00:00,323.22,389.7205200195313,331.460585,267.617249,328.360378,367.2037353515625,344.10614013671875,380.95871,337.198975
2023-10-22 14:00:00,323.22,378.9832458496094,331.435784,282.402118,339.999871,367.3267517089844,345.9884338378906,377.986267,337.644501
2023-10-22 15:00:00,330.22,377.6056823730469,342.80977,325.773506,339.590203,366.8464965820313,349.0640563964844,386.973694,347.276886
2023-10-22 16:00:00,400.0,393.62017822265625,355.974944,402.818774,361.486103,381.3984069824219,362.3442077636719,404.007782,370.198334
2023-10-22 17:00:00,460.6,483.25787353515625,452.422416,499.877125,476.732982,457.2089538574219,447.9583129882813,476.21579,459.284485
2023-10-22 18:00:00,551.22,512.9210815429688,509.793089,568.754299,508.447353,487.2639770507813,497.8042907714844,517.012817,522.816345
2023-10-22 19:00:00,555.0,573.5293579101562,570.870915,596.796317,540.013068,536.4356689453125,567.504150390625,579.146851,559.861694
2023-10-22 20:00:00,549.8,536.1458129882812,529.923491,543.668398,499.040298,521.2592163085938,539.2388305664062,548.271973,527.629883
2023-10-22 21:00:00,507.5,511.4595642089844,498.63585,432.096345,417.478281,502.9312438964844,515.7400512695312,529.297119,488.170135
2023-10-22 22:00:00,465.47,478.3035278320313,488.843464,383.479432,484.733044,459.9952087402344,475.50244140625,491.364227,478.137543
2023-10-22 23:00:00,445.47,440.6753540039063,434.943864,309.756292,359.78213,423.979736328125,430.0219421386719,431.815918,425.909851
2023-10-23 00:00:00,400.0,446.8896179199219,438.590067,296.925049,442.748745,439.6336975097656,438.2904357910156,457.933929,444.069763
2023-10-23 01:00:00,400.0,406.537841796875,388.041855,279.82262,401.370326,398.9312133789063,386.9414978027344,408.78186,378.200562
2023-10-23 02:00:00,399.5,418.40435791015625,393.977126,268.156043,380.318469,404.3648376464844,402.2753601074219,416.864105,397.262207
2023-10-23 03:00:00,400.0,424.9519653320313,397.17652,264.713086,389.009857,405.3291931152344,404.48150634765625,420.141449,407.082458
2023-10-23 04:00:00,430.0,442.1376647949219,409.635263,273.282787,411.791647,412.6928405761719,415.5321960449219,428.447723,415.308014
2023-10-23 05:00:00,458.02,494.2956237792969,462.204427,309.676067,458.911746,453.19146728515625,458.8720397949219,472.502045,471.473633
2023-10-23 06:00:00,637.15,561.0608520507812,542.2698,394.883113,552.470734,504.2427673339844,526.5846557617188,567.925781,561.370789
2023-10-23 07:00:00,712.0,660.6943359375,673.92491,452.144549,711.670736,648.3997802734375,693.2757568359375,679.915039,664.65802
2023-10-23 08:00:00,724.56,693.0284423828125,738.422855,448.153011,722.937973,685.9122314453125,714.6897583007812,752.704224,764.724487
2023-10-23 09:00:00,694.0,660.1695556640625,691.659919,394.171349,670.837102,675.9365234375,685.1331176757812,715.385742,667.026123
2023-10-23 10:00:00,620.0,640.2318115234375,639.763153,315.162034,599.592972,639.7353515625,642.7581787109375,646.200562,598.554199
2023-10-23 11:00:00,539.6,585.6080932617188,585.607835,279.202228,546.361302,572.6819458007812,581.5516967773438,606.988647,567.42511
2023-10-23 12:00:00,510.4,525.7901611328125,526.856117,264.724019,499.414401,524.8119506835938,525.6840209960938,539.756348,534.491699
2023-10-23 13:00:00,497.4,515.9054565429688,507.313388,263.34567,503.242068,524.2583618164062,518.7435913085938,535.548096,500.364105
2023-10-23 14:00:00,521.02,517.4540405273438,498.785739,278.124911,520.003741,530.5510864257812,521.1887817382812,537.648132,502.987946
2023-10-23 15:00:00,571.63,564.9214477539062,541.562894,321.53447,559.792312,562.9373168945312,561.7860717773438,597.562683,554.825378
2023-10-23 16:00:00,667.66,645.5785522460938,636.46152,398.648162,644.916058,622.2460327148438,635.0431518554688,690.637878,635.170532
2023-10-23 17:00:00,776.0,733.5256958007812,763.249323,495.772125,766.69363,709.9259033203125,734.6439819335938,752.704224,781.080139
2023-10-23 18:00:00,840.0,817.2084350585938,846.641376,564.707378,821.555546,773.6448364257812,817.623046875,833.274536,850.279846
2023-10-23 19:00:00,843.46,838.3751831054688,819.710587,592.823672,827.560081,777.5939331054688,837.4085083007812,859.757202,811.073486
2023-10-23 20:00:00,754.0,792.55029296875,760.611954,539.725669,778.472961,771.0941772460938,796.69287109375,785.795776,788.182251
2023-10-23 21:00:00,620.0,712.8142700195312,634.202038,428.155649,635.347994,680.646484375,705.25634765625,664.141663,634.166748
2023-10-23 22:00:00,550.0,614.822509765625,577.794946,379.425461,625.933487,590.2455444335938,591.5689697265625,618.980164,547.383789
2023-10-23 23:00:00,477.81,557.1740112304688,502.037042,305.72845,467.49439,522.69970703125,520.9400634765625,519.040283,489.858154
2023-10-24 00:00:00,480.22,480.172607421875,463.718157,292.897587,480.259969,483.7576293945313,473.9642639160156,478.083557,472.308289
2023-10-24 01:00:00,475.0,492.3788757324219,464.904595,275.792796,495.834452,474.3573913574219,472.1394958496094,476.21579,467.995697
2023-10-24 02:00:00,455.23,494.2912292480469,467.672681,264.127772,468.063186,480.7394714355469,476.6939392089844,472.502045,463.37381
2023-10-24 03:00:00,455.23,497.7958068847656,455.40501,260.685244,467.693128,481.5559692382813,470.597412109375,470.656036,453.831207
2023-10-24 04:00:00,453.45,498.1790466308594,468.496917,269.255237,478.633942,481.7811584472656,476.6199340820313,466.985596,458.804169
2023-10-24 05:00:00,475.0,521.1549682617188,481.675004,305.647933,489.745948,498.5551452636719,490.2435607910156,483.730835,483.697052
2023-10-24 06:00:00,644.42,595.4743041992188,569.458161,390.85521,584.095808,563.8268432617188,560.2381591796875,574.63208,606.20459
2023-10-24 07:00:00,700.0,694.9795532226562,680.922722,448.114385,724.547385,694.1367797851562,714.309326171875,682.580017,670.917847
2023-10-24 08:00:00,701.15,698.0595092773438,716.915449,444.118149,703.263054,686.8665161132812,701.8053588867188,698.790649,713.31488
2023-10-24 09:00:00,648.94,665.9500732421875,681.71885,390.134221,631.866193,652.1635131835938,662.739990234375,656.392517,637.039612
2023-10-24 10:00:00,571.0,622.5621948242188,581.580324,311.121825,561.666721,615.62548828125,612.1866455078125,590.589233,559.182495
2023-10-24 11:00:00,543.87,563.14697265625,519.507838,275.161272,513.62993,564.868408203125,557.6051025390625,552.579956,514.994324
2023-10-24 12:00:00,520.0,537.152587890625,537.456076,260.68271,513.910607,547.5535278320312,539.0128784179688,529.297119,533.574463
2023-10-24 13:00:00,520.0,536.3370971679688,523.439533,259.302707,516.421769,541.1060791015625,530.4221801757812,527.229736,515.165344
2023-10-24 14:00:00,520.0,560.3783569335938,543.635878,274.081293,550.572929,554.2472534179688,551.89208984375,543.997498,553.083374
2023-10-24 15:00:00,601.0,582.912841796875,554.402093,317.495294,564.447898,559.6054077148438,567.638671875,572.387939,580.619873
2023-10-24 16:00:00,648.94,656.9630126953125,674.756907,394.616948,647.437587,641.1796875,651.488037109375,658.965454,664.694824
2023-10-24 17:00:00,698.6,680.6652221679688,716.902061,491.748546,695.501269,647.88037109375,666.9659423828125,651.276611,698.463562
2023-10-24 18:00:00,706.48,688.68798828125,754.507759,560.690557,699.823015,668.0044555664062,692.6041870117188,679.915039,747.996704
2023-10-24 19:00:00,690.0,671.1547241210938,700.402119,588.815494,671.856256,661.7999877929688,685.2650756835938,677.260376,696.173767
2023-10-24 20:00:00,648.94,632.012451171875,637.569199,535.720973,620.966458,629.3800659179688,640.5304565429688,609.368286,610.223328
2023-10-24 21:00:00,547.83,593.7517700195312,560.890584,424.151189,523.73061,593.19287109375,593.3450317382812,548.271973,543.710938
2023-10-24 22:00:00,506.55,526.0208129882812,530.460137,375.40782,549.599765,535.1685180664062,517.2841186523438,527.229736,536.404236
2023-10-24 23:00:00,460.0,485.9662170410156,472.919088,301.71385,419.036211,488.7521667480469,474.3993225097656,456.144714,472.497162
2023-10-25 00:00:00,420.0,458.50592041015625,447.203008,288.883031,456.801562,465.4498596191406,448.7148132324219,454.362488,452.908539
2023-10-25 01:00:00,415.0,432.2084045410156,414.705037,271.777965,446.5579,436.6585083007813,415.4696960449219,418.499573,430.629242
2023-10-25 02:00:00,401.5,429.2102661132813,410.937269,260.113121,406.57161,431.1166687011719,411.388671875,413.612244,425.324982
2023-10-25 03:00:00,390.0,430.4642639160156,407.059315,256.670643,406.061182,418.2174377441406,402.9520568847656,405.592926,419.479126
2023-10-25 04:00:00,406.0,430.9756774902344,406.37489,265.240671,415.494869,419.7755432128906,404.1404724121094,400.855988,412.469025
2023-10-25 05:00:00,428.34,474.8663635253906,436.966287,301.633298,456.294023,457.2846374511719,442.4421997070313,435.210541,447.594482
2023-10-25 06:00:00,564.1,531.6082763671875,507.156889,386.840603,543.430374,513.2442626953125,497.9022521972656,521.075623,557.920715
2023-10-25 07:00:00,645.94,613.6163940429688,598.099768,444.099514,663.39343,638.86328125,631.40380859375,609.368286,628.541809
2023-10-25 08:00:00,679.0,653.8734741210938,659.536047,440.102731,689.918072,668.9887084960938,669.6713256835938,671.982117,672.243774
2023-10-25 09:00:00,645.93,664.0560913085938,673.110121,386.11854,666.189484,671.3255004882812,670.2756958007812,677.260376,659.378418
2023-10-25 10:00:00,610.0,640.3146362304688,586.194421,307.105786,610.913726,644.2213134765625,640.5652465820312,636.166687,599.547668
2023-10-25 11:00:00,568.46,610.153564453125,583.266268,271.145146,596.21757,627.6300659179688,613.0226440429688,626.28833,591.777405
2023-10-25 12:00:00,547.0,595.3970947265625,571.516796,256.666542,580.62512,604.9418334960938,586.0281982421875,592.904602,586.756897
2023-10-25 13:00:00,527.37,587.5966796875,549.50859,255.286347,574.176785,584.4132690429688,563.0167846679688,583.697021,559.482178
2023-10-25 14:00:00,540.0,569.7015991210938,543.974347,270.064857,565.307579,569.4593505859375,547.1428833007812,563.498352,548.458557
2023-10-25 15:00:00,597.93,584.2418823242188,561.542026,313.479375,577.623753,587.4112548828125,568.6054077148438,583.697021,588.582825
2023-10-25 16:00:00,645.93,636.6285400390625,659.029963,390.601955,646.09983,645.7512817382812,636.1226806640625,656.392517,665.241089
2023-10-25 17:00:00,697.84,683.9561767578125,720.398775,487.734441,722.363545,691.9342651367188,683.62646484375,677.260376,728.718445
2023-10-25 18:00:00,726.0,719.33740234375,768.230232,556.677239,743.823066,738.7225952148438,739.1309204101562,726.667175,764.406067
2023-10-25 19:00:00,731.0,712.7677001953125,716.209488,584.803182,723.901001,718.3693237304688,721.9113159179688,729.515198,723.659363
2023-10-25 20:00:00,680.0,680.479736328125,666.001571,531.709065,685.748768,697.6425170898438,691.0133666992188,679.915039,663.414062
2023-10-25 21:00:00,590.0,622.6315307617188,591.590415,420.13931,567.075164,629.1716918945312,623.64990234375,602.257263,562.475525
2023-10-25 22:00:00,539.0,564.7708129882812,547.434417,371.394407,605.123673,575.5045776367188,553.0916137695312,576.885071,536.891724
2023-10-25 23:00:00,484.31,527.2919921875,499.503993,297.70079,466.595537,524.1664428710938,503.79693603515625,497.16806,467.215363
2023-10-26 00:00:00,450.0,471.2228088378906,465.147976,284.869977,485.094152,484.9543151855469,466.9980163574219,461.533386,458.539062
2023-10-26 01:00:00,436.22,450.0633850097656,433.865211,267.764879,466.573426,445.975830078125,434.8470764160156,416.864105,421.72467
2023-10-26 02:00:00,431.22,451.60400390625,434.151562,256.100056,432.145038,437.11431884765625,434.1533203125,418.499573,423.634369
2023-10-26 03:00:00,430.0,449.471435546875,429.580679,252.657583,441.071256,440.0972595214844,434.7496643066406,425.105713,421.254456
2023-10-26 04:00:00,430.0,458.0979919433594,446.016385,261.227615,455.792343,441.3346862792969,442.6112365722656,426.773468,432.225433
2023-10-26 05:00:00,460.35,479.5743103027344,457.361831,297.620235,473.749681,463.3072204589844,459.7672424316406,452.587189,452.634766
2023-10-26 06:00:00,622.14,561.423828125,544.408362,382.827543,582.872459,540.8458862304688,536.44775390625,570.152527,601.717224
2023-10-26 07:00:00,657.82,677.3641967773438,655.957258,440.086423,722.73923,676.6298828125,695.5152587890625,682.580017,690.112488
2023-10-26 08:00:00,689.84,671.3844604492188,687.51443,436.089577,703.810781,672.94091796875,679.8334350585938,690.637878,706.50769
2023-10-26 09:00:00,659.0,682.9337768554688,682.931575,382.105355,681.554295,680.8845825195312,682.0831909179688,693.344849,672.107849
2023-10-26 10:00:00,635.0,656.5968017578125,616.469922,303.092559,621.816233,650.417236328125,649.7125244140625,651.276611,617.761536
2023-10-26 11:00:00,608.68,643.6005859375,590.844357,267.131908,621.734102,639.4989624023438,635.6986694335938,646.200562,625.222412
2023-10-26 12:00:00,585.0,625.3798828125,605.086649,252.6533,622.354012,624.2578735351562,622.0101928710938,626.28833,603.50293
2023-10-26 13:00:00,585.0,626.4115600585938,588.360946,251.273082,615.738604,610.27978515625,609.5479736328125,616.56311,606.050842
2023-10-26 14:00:00,607.88,621.7451782226562,599.48355,266.051584,629.393739,605.040283203125,614.535400390625,621.406677,615.915039
2023-10-26 15:00:00,648.63,666.2564086914062,626.596863,309.466161,643.611735,637.5692138671875,645.9390869140625,648.733643,644.980652
2023-10-26 16:00:00,680.0,694.5243530273438,700.02692,386.58885,700.051594,673.3803100585938,691.1762084960938,704.279175,714.221191
2023-10-26 17:00:00,700.0,712.7603149414062,753.636078,483.721439,763.752176,692.2042236328125,715.4347534179688,712.592834,755.218994
2023-10-26 18:00:00,719.0,717.0090942382812,759.640001,552.664329,758.500895,704.7033081054688,726.9031372070312,735.24469,762.104248
2023-10-26 19:00:00,711.22,717.8723754882812,711.737548,580.790389,729.849778,700.4110717773438,720.4637451171875,735.24469,716.872314
2023-10-26 20:00:00,680.0,674.861328125,661.032293,527.696319,680.434993,667.7653198242188,672.4297485351562,674.616089,651.260559
2023-10-26 21:00:00,610.0,627.3007202148438,594.516813,416.126567,574.723625,631.0289306640625,625.3683471679688,606.988647,569.368958
2023-10-26 22:00:00,556.0,580.7297973632812,577.399322,367.381486,625.281408,580.2708740234375,569.8065185546875,592.904602,564.324158
2023-10-26 23:00:00,490.0,551.0947265625,511.62397,293.68791,493.234582,534.0773315429688,525.1192626953125,521.075623,503.991943
