timestamp,Observed,AutoML,GBR,SARIMA,SARIMAX,Seq2Seq,TiDE,Transformer,XGB
2023-09-28 04:00:00,372.0,383.5555725097656,372.538732,472.173841,387.712753,377.9137268066406,370.1119689941406,375.036987,372.605896
2023-09-28 05:00:00,410.0,422.1747741699219,391.467161,493.267755,405.679149,411.19732666015625,397.1387634277344,399.289276,401.48114
2023-09-28 06:00:00,520.0,508.6927795410156,482.792742,561.870073,509.487529,505.8212890625,466.3710021972656,503.040314,488.258362
2023-09-28 07:00:00,560.0,564.8587036132812,552.673825,609.60774,609.582688,575.3998413085938,555.39990234375,546.130554,558.028076
2023-09-28 08:00:00,563.0,553.6638793945312,547.383717,573.998463,536.69102,537.9970092773438,537.5978393554688,552.579956,520.522156
2023-09-28 09:00:00,488.45,519.2529296875,520.810348,516.106283,493.138501,540.5746459960938,524.3410034179688,529.297119,512.19873
2023-09-28 10:00:00,410.0,450.8379821777344,423.657736,457.959288,439.139934,425.0953063964844,430.3162231445313,423.444489,407.393951
2023-09-28 11:00:00,360.0,398.2483825683594,396.57742,420.865639,390.171345,377.3493347167969,365.9822998046875,363.467529,374.086578
2023-09-28 12:00:00,322.0,364.4910583496094,357.025019,408.843647,360.161915,361.9998168945313,333.09429931640625,336.077362,344.539368
2023-09-28 13:00:00,325.0,348.96343994140625,327.48779,419.431617,344.130256,356.39874267578125,321.83770751953125,314.42038,341.630035
2023-09-28 14:00:00,350.0,357.6087341308594,338.670622,434.547488,356.957596,381.9583740234375,349.233642578125,340.05072,352.367096
2023-09-28 15:00:00,426.0,405.3272399902344,381.49171,484.614228,456.224967,447.46826171875,404.8462829589844,411.995819,422.520813
2023-09-28 16:00:00,521.92,494.59765625,487.276467,543.122659,509.391356,531.5416870117188,497.1639709472656,529.297119,484.116577
2023-09-28 17:00:00,687.79,596.1897583007812,630.584869,649.7756,639.787025,626.2145385742188,605.4597778320312,628.743469,696.510986
2023-09-28 18:00:00,789.83,742.1580200195312,794.638438,742.625541,835.611358,809.6100463867188,778.69677734375,755.654114,802.691284
2023-09-28 19:00:00,861.0,812.6832275390625,840.150071,805.044919,840.747265,838.8451538085938,821.5787963867188,820.340271,862.144043
2023-09-28 20:00:00,750.0,777.570556640625,778.234326,772.858163,844.115472,816.0297241210938,814.4579467773438,810.771362,811.575134
2023-09-28 21:00:00,620.0,658.3557739257812,622.128369,662.802638,655.966699,690.4183959960938,667.3688354492188,648.733643,629.503174
2023-09-28 22:00:00,530.39,572.07568359375,572.6808,562.831022,538.925852,592.4319458007812,565.6842651367188,590.589233,541.276306
2023-09-28 23:00:00,475.0,519.7616577148438,484.149045,502.511298,493.999959,525.8827514648438,503.3468933105469,501.075256,491.824677
2023-09-29 00:00:00,474.26,465.1449890136719,461.105589,495.447571,477.889395,486.6328125,465.8828125,493.29129,464.550568
2023-09-29 01:00:00,460.0,455.5883483886719,455.66922,478.553014,482.553281,459.42529296875,456.3772888183594,470.656036,450.113342
2023-09-29 02:00:00,445.5,458.9408264160156,447.560666,469.461385,473.370111,465.6465759277344,452.2037048339844,465.161072,450.113556
2023-09-29 03:00:00,437.5,456.5212097167969,440.854354,469.05077,467.117263,461.86669921875,449.077392578125,457.933929,448.773254
2023-09-29 04:00:00,448.2,462.72216796875,449.513563,474.10219,465.822437,468.80377197265625,451.7084655761719,454.362488,452.478424
2023-09-29 05:00:00,480.8,499.2736511230469,467.426663,495.187423,481.087982,495.12451171875,474.6197814941406,476.21579,472.879791
2023-09-29 06:00:00,613.93,562.1572265625,550.577209,563.700236,573.41723,572.1826782226562,534.2709350585938,567.925781,565.020142
2023-09-29 07:00:00,673.7,641.89306640625,636.04092,611.324907,685.697746,658.70556640625,638.6654052734375,631.208191,635.15155
2023-09-29 08:00:00,602.2,639.1435546875,643.04818,575.681882,618.161977,606.0704956054688,623.7914428710938,646.200562,625.05658
2023-09-29 09:00:00,499.0,559.2190551757812,557.710691,517.880742,510.055914,547.0415649414062,546.5399780273438,550.421753,509.661774
2023-09-29 10:00:00,434.7,468.2073364257813,467.668305,459.759375,452.007805,451.8152770996094,452.3827819824219,445.554962,450.0513
2023-09-29 11:00:00,390.0,414.51763916015625,421.413656,422.596163,418.151663,418.6526489257813,400.5087585449219,413.612244,410.291656
2023-09-29 12:00:00,360.0,394.1328430175781,386.018266,410.548352,397.176234,389.9356384277344,375.7470397949219,380.95871,381.154236
2023-09-29 13:00:00,347.0,381.4996643066406,360.119196,421.159041,372.990452,378.3008728027344,354.87469482421875,356.418091,369.338562
2023-09-29 14:00:00,379.22,381.9248046875,354.329094,436.285973,368.71287,398.06646728515625,367.6114196777344,372.110626,372.35083
2023-09-29 15:00:00,450.0,428.9309692382813,403.380403,486.255736,481.892312,460.2857360839844,420.6736755371094,443.814026,437.074524
2023-09-29 16:00:00,525.0,512.5542602539062,512.398623,544.782563,529.155341,556.3798828125,515.4197998046875,561.297607,516.41571
2023-09-29 17:00:00,641.39,598.0226440429688,614.5161,651.453736,633.590944,625.8734741210938,596.7199096679688,614.155457,652.724121
2023-09-29 18:00:00,700.0,676.7626953125,723.298438,744.197886,769.8897,712.3836669921875,687.6466674804688,666.744934,714.80304
2023-09-29 19:00:00,735.0,713.2860717773438,760.900563,806.728438,749.283695,719.6017456054688,714.2130737304688,696.062439,737.509094
2023-09-29 20:00:00,670.0,680.9654541015625,659.061599,774.517495,738.284202,698.4774780273438,699.7589111328125,690.637878,633.531494
2023-09-29 21:00:00,550.0,600.5051879882812,581.998388,664.543686,590.233618,610.5792846679688,602.4708862304688,588.282837,535.272949
2023-09-29 22:00:00,481.98,503.8338317871094,509.233312,564.684883,467.210845,516.8026733398438,503.6264343261719,541.872803,489.902039
2023-09-29 23:00:00,443.0,461.6624145507813,439.38852,504.413353,429.186652,448.1827697753906,449.461669921875,447.302734,440.227814
2023-09-30 00:00:00,439.423448,414.8468933105469,429.391871,497.354959,419.04388,433.5798034667969,424.45947265625,440.352448,428.971283
2023-09-30 01:00:00,450.095522,442.523681640625,423.199183,480.460433,468.148303,444.9839477539063,447.6315612792969,436.917816,428.636017
2023-09-30 02:00:00,441.774889,440.9185180664063,439.046396,471.36816,468.387963,444.8732604980469,447.8177185058594,450.818817,438.339569
2023-09-30 03:00:00,429.426007,440.901123046875,436.384501,470.957442,465.271811,444.636962890625,443.2537536621094,445.554962,444.35672
2023-09-30 04:00:00,431.108606,444.5033264160156,439.910584,476.008912,454.059014,447.0368347167969,442.6028747558594,442.079865,437.698059
2023-09-30 05:00:00,436.059781,452.0125122070313,450.704375,497.092967,455.107182,447.0295104980469,447.4091491699219,428.447723,442.010406
2023-09-30 06:00:00,448.379878,480.6201171875,477.910142,565.59364,498.004936,461.8101501464844,466.5829162597656,456.144714,450.111481
2023-09-30 07:00:00,459.337378,468.7187194824219,466.148947,613.202985,527.890612,481.4883728027344,480.4349060058594,478.083557,466.962494
2023-09-30 08:00:00,486.569897,465.38873291015625,468.328792,577.555383,471.128257,469.7025451660156,474.1158752441406,481.841034,477.116455
2023-09-30 09:00:00,465.868068,475.4706115722656,479.622132,519.766592,439.994247,483.9091796875,489.1953125,491.364227,488.236877
2023-09-30 10:00:00,466.57227,452.3338317871094,449.057514,461.6487,441.303603,465.3845825195313,461.246337890625,457.933929,454.867004
2023-09-30 11:00:00,434.946989,441.73828125,452.363704,424.476053,460.555863,465.7369079589844,458.8515625,470.656036,453.458466
2023-09-30 12:00:00,423.357012,422.00439453125,433.956814,412.42474,447.191087,442.9609069824219,433.5734558105469,440.352448,427.100769
2023-09-30 13:00:00,425.196586,427.6106872558594,420.329296,423.038511,435.278057,433.9017639160156,421.755126953125,442.079865,419.458557
2023-09-30 14:00:00,421.194135,427.6376953125,424.090426,438.166943,424.945189,432.38677978515625,421.7677917480469,433.509918,428.680573
2023-09-30 15:00:00,422.572152,429.0341796875,425.918524,488.123552,476.311782,435.180419921875,420.9104919433594,440.352448,431.436096
2023-09-30 16:00:00,433.106283,432.9871215820313,433.962291,546.652875,437.482186,437.1484069824219,426.41650390625,457.933929,438.050507
2023-09-30 17:00:00,446.833038,455.4889221191406,455.458732,653.326521,483.996626,458.22119140625,445.388427734375,472.502045,473.905457
2023-09-30 18:00:00,477.981026,471.311279296875,470.896838,746.056322,560.778468,476.56689453125,463.4215393066406,476.21579,487.431671
2023-09-30 19:00:00,529.088734,484.05322265625,499.533932,808.601953,528.327229,497.3880004882813,478.9841003417969,493.29129,526.161621
2023-09-30 20:00:00,527.45729,491.9864196777344,515.519152,776.387729,544.735543,524.2362670898438,511.2174987792969,523.119019,523.050659
2023-09-30 21:00:00,497.457956,470.7507934570313,490.668837,666.425003,464.076299,503.7902526855469,492.7352600097656,491.364227,510.156555
2023-09-30 22:00:00,473.492046,456.5071411132813,475.573146,566.581502,406.582285,456.5552673339844,468.28521728515625,465.161072,476.055145
2023-09-30 23:00:00,456.78845,450.6024475097656,433.292204,506.316509,419.310945,444.4019470214844,451.51373291015625,445.554962,438.384064
2023-10-01 00:00:00,412.0,408.6480102539063,435.732473,499.258838,412.170608,432.2538146972656,422.6123046875,425.105713,437.195679
2023-10-01 01:00:00,380.0,380.6989440917969,383.935808,482.364316,404.740892,384.8627014160156,388.81390380859375,377.986267,387.90274
2023-10-01 02:00:00,340.0,353.4698791503906,357.030674,473.271956,360.056902,355.1752319335937,351.81011962890625,352.254059,363.324158
2023-10-01 03:00:00,340.0,332.3937072753906,321.570302,472.861224,332.022274,326.447021484375,323.5790710449219,319.387512,329.523468
2023-10-01 04:00:00,346.22,340.0067443847656,329.033254,477.9127,331.485439,329.4604187011719,329.9638671875,323.164154,341.942963
2023-10-01 05:00:00,340.0,361.9972229003906,347.95964,498.996596,337.113076,338.68511962890625,342.5249938964844,323.164154,354.510895
2023-10-01 06:00:00,349.67,368.1409606933594,343.667008,567.495622,369.941596,336.051025390625,342.1435852050781,328.268982,361.109009
2023-10-01 07:00:00,380.0,372.4338073730469,354.670132,615.102888,397.558716,353.4419860839844,360.8870849609375,344.070923,369.154938
2023-10-01 08:00:00,360.0,399.2759399414063,390.764,579.454665,367.735807,384.2692565917969,385.8497009277344,383.954437,399.241974
2023-10-01 09:00:00,334.22,373.2660827636719,361.727359,521.667549,302.811781,359.1270446777344,358.8505859375,348.138519,379.447418
2023-10-01 10:00:00,250.0,341.2759704589844,324.97113,463.550129,296.436603,329.5110778808594,326.55419921875,299.976227,330.723602
2023-10-01 11:00:00,200.0,280.1095886230469,237.979711,426.376202,229.415155,241.9136962890625,235.5386199951172,169.156525,245.860046
2023-10-01 12:00:00,165.48,238.7503662109375,203.700265,414.324414,201.672419,207.2118988037109,194.7317657470703,136.796951,198.980087
2023-10-01 13:00:00,200.0,211.0369415283203,173.45709,424.938603,178.699736,193.701889038086,169.214111328125,121.081337,178.361191
2023-10-01 14:00:00,270.22,238.1905975341797,216.081081,440.067238,212.147905,250.62454223632807,217.9175567626953,180.8396,227.719284
2023-10-01 15:00:00,344.22,292.22589111328125,306.510202,490.022064,334.023342,335.95849609375,299.0095520019531,297.634003,328.779022
2023-10-01 16:00:00,487.04,370.0110473632813,390.571485,548.551725,375.085831,413.9968872070313,381.320556640625,399.289276,415.78717
2023-10-01 17:00:00,500.0,493.102294921875,557.719918,655.225706,532.592402,532.9754028320312,515.2667846679688,535.548096,544.72522
2023-10-01 18:00:00,594.21,534.6396484375,559.697633,747.953561,613.461032,536.8639526367188,526.4986572265625,541.872803,562.411194
2023-10-01 19:00:00,620.0,618.3275146484375,658.792371,810.501237,648.296879,601.1437377929688,614.862548828125,641.164001,645.280151
2023-10-01 20:00:00,609.22,585.2211303710938,590.419787,778.286569,629.861678,593.3705444335938,592.4700317382812,621.406677,576.434631
2023-10-01 21:00:00,526.63,547.5339965820312,541.426091,668.325346,536.377098,568.9765014648438,559.21337890625,576.885071,513.909241
2023-10-01 22:00:00,497.27,492.1257934570313,504.39892,568.48392,436.359997,492.1864318847656,488.1485290527344,499.117828,493.235199
2023-10-01 23:00:00,487.04,466.1109313964844,460.42382,508.219813,428.532093,458.1502075195313,457.0917053222656,459.730133,458.496979
2023-10-02 00:00:00,460.0,461.07666015625,479.78664,501.162241,493.784584,480.593994140625,469.5334167480469,499.117828,469.947601
2023-10-02 01:00:00,451.0,435.7961120605469,447.950183,484.267719,458.224148,443.0469665527344,433.98779296875,442.079865,443.497375
2023-10-02 02:00:00,450.0,448.4307556152344,453.189518,475.175347,462.587753,449.80615234375,450.6071472167969,454.362488,449.759277
2023-10-02 03:00:00,450.0,455.08349609375,454.464136,474.764613,468.182636,455.54888916015625,456.4896545410156,459.730133,450.566528
2023-10-02 04:00:00,455.22,463.0707702636719,463.436675,479.816091,467.286242,462.654541015625,463.7759704589844,463.343689,455.85965
2023-10-02 05:00:00,476.56,493.9146118164063,479.621801,500.899965,487.313221,492.8071899414063,488.5782165527344,489.444672,473.399017
2023-10-02 06:00:00,585.77,564.1947631835938,566.017156,569.398768,580.156883,557.5465698242188,546.3046264648438,585.985413,564.89325
2023-10-02 07:00:00,670.0,627.4154663085938,634.617994,617.005752,679.734794,627.0028686523438,631.3207397460938,643.677368,624.901672
2023-10-02 08:00:00,641.71,650.5664672851562,690.307083,581.357445,652.697958,652.8349609375,653.32763671875,707.039612,661.049133
2023-10-02 09:00:00,578.9,608.8908081054688,591.485518,523.570555,571.325243,608.8817749023438,604.150390625,631.208191,559.10498
2023-10-02 10:00:00,497.27,538.6531982421875,527.52765,465.453199,515.410932,535.6773071289062,525.82861328125,525.170349,500.556946
2023-10-02 11:00:00,480.0,476.4237365722656,467.531022,428.279099,468.993486,479.822265625,469.3390197753906,479.958618,469.606201
2023-10-02 12:00:00,480.0,464.2001953125,472.025172,416.227247,470.903952,484.3190612792969,468.8774108886719,466.985596,477.896088
2023-10-02 13:00:00,477.18,462.9745788574219,477.925128,426.841492,475.255271,494.3207092285156,475.5183715820313,481.841034,481.474915
2023-10-02 14:00:00,460.0,467.1224670410156,481.137574,441.970155,471.080169,499.9432678222656,482.1865234375,485.628021,486.036346
2023-10-02 15:00:00,486.21,468.3600158691406,480.802498,491.924739,525.91902,500.5103454589844,479.401123046875,495.225891,489.869324
2023-10-02 16:00:00,568.28,530.53173828125,533.873299,550.454445,540.563018,556.6063842773438,539.2222900390625,572.387939,543.868469
2023-10-02 17:00:00,696.0,624.2429809570312,652.445277,657.128472,659.017883,632.3568115234375,628.285400390625,643.677368,654.601013
2023-10-02 18:00:00,790.0,744.4075927734375,789.683078,749.856064,810.883744,742.2523803710938,744.5718994140625,746.838867,785.203125
2023-10-02 19:00:00,889.58,798.5570678710938,833.418177,812.404017,821.405699,788.0575561523438,806.3430786132812,820.340271,816.548035
2023-10-02 20:00:00,759.0,772.3680419921875,789.092485,780.189288,832.602079,771.2880859375,812.5308837890625,801.313965,760.126404
2023-10-02 21:00:00,610.74,650.4801025390625,630.865461,670.228269,628.778256,649.7135620117188,661.1664428710938,626.28833,607.822998
2023-10-02 22:00:00,522.0,560.8179931640625,563.308043,570.387125,499.008102,560.7467651367188,554.2877197265625,576.885071,528.681824
2023-10-02 23:00:00,485.4,487.7840270996094,472.835252,510.123138,446.93002,486.0778503417969,476.3385925292969,466.985596,465.193237
2023-10-03 00:00:00,469.0,432.083984375,469.438375,503.065579,451.130979,464.6004333496094,443.5274963378906,472.502045,469.280518
2023-10-03 01:00:00,450.0,423.833251953125,451.060017,486.171057,434.149677,443.876953125,433.6092834472656,436.917816,444.842224
2023-10-03 02:00:00,441.99,433.9129028320313,443.825039,477.078684,432.182867,445.7599792480469,432.5958557128906,435.210541,440.372345
2023-10-03 03:00:00,430.43,431.7646484375,440.426978,476.66795,436.333927,444.2259826660156,432.7979431152344,438.631775,435.199219
2023-10-03 04:00:00,441.99,427.77001953125,440.308088,481.719427,419.620318,437.8019714355469,422.5274963378906,428.447723,432.058533
2023-10-03 05:00:00,462.7,473.5047912597656,461.278724,502.803298,437.920412,467.904296875,453.84869384765625,456.144714,452.265686
2023-10-03 06:00:00,489.0,531.0309448242188,537.101606,571.302071,524.202628,532.3267822265625,513.1375122070312,533.456299,537.289551
2023-10-03 07:00:00,503.51,513.8024291992188,495.556544,618.909017,544.620198,513.8980102539062,509.8844909667969,508.981781,508.245544
2023-10-03 08:00:00,487.03,492.0693359375,501.863564,583.260698,462.864021,483.6293029785156,479.17431640625,493.29129,496.592407
2023-10-03 09:00:00,350.0,435.1103515625,456.273098,525.47384,392.207845,454.7066345214844,435.0112915039063,447.302734,458.26825
2023-10-03 10:00:00,30.0,346.64971923828125,343.572544,467.356492,295.130148,325.1037292480469,304.35760498046875,301.154205,337.942688
2023-10-03 11:00:00,30.0,136.5530548095703,99.527893,430.182368,73.470156,160.9431610107422,47.95808029174805,71.330795,139.993851
2023-10-03 12:00:00,30.0,129.21128845214844,101.973409,418.130508,55.771178,133.02293395996094,31.82024574279785,70.767914,136.27478
2023-10-03 13:00:00,30.0,126.7585220336914,101.220842,428.74476,55.054959,138.6119842529297,47.809043884277344,75.995735,129.998459
2023-10-03 14:00:00,30.0,130.60975646972656,117.950775,443.873427,62.832679,168.5714874267578,69.67422485351562,82.578079,146.399857
2023-10-03 15:00:00,30.0,139.47869873046875,140.657553,493.827978,143.746014,219.89480590820312,91.04900360107422,127.943588,208.069611
2023-10-03 16:00:00,170.09,156.1307373046875,134.088028,552.357691,136.810299,252.1278533935547,107.6832046508789,195.615494,232.670715
2023-10-03 17:00:00,400.0,263.7599792480469,246.944677,659.031724,285.864093,317.50439453125,233.55810546875,330.851471,354.216095
2023-10-03 18:00:00,469.05,426.9630432128906,458.852627,751.75928,517.211171,443.4861755371094,425.8206176757813,433.509918,480.640106
2023-10-03 19:00:00,487.03,477.2459106445313,520.69514,814.30727,511.503207,467.6155395507813,467.1835021972656,465.161072,535.920532
2023-10-03 20:00:00,450.0,444.5686950683594,464.49794,782.092533,493.012134,445.3432312011719,447.4750061035156,440.352448,482.025452
2023-10-03 21:00:00,70.0,393.0927734375,411.920471,672.131542,374.864766,399.4953918457031,393.266357421875,393.083374,426.533508
2023-10-03 22:00:00,275.99,171.0940399169922,152.178027,572.290436,85.240774,212.48745727539065,124.60115051269533,109.722961,179.298035
2023-10-03 23:00:00,50.0,270.9779357910156,219.645132,512.026466,246.112591,274.40679931640625,247.78892517089844,236.163559,323.551636
2023-10-04 00:00:00,36.0,137.27996826171875,78.597368,504.968908,103.227658,145.1436767578125,81.568603515625,108.006363,99.204056
2023-10-04 01:00:00,30.0,133.8248748779297,73.196098,488.074387,102.142567,134.64968872070312,50.17341613769531,72.469841,113.452034
2023-10-04 02:00:00,30.0,129.2192840576172,80.13069,478.982013,86.372422,134.1708526611328,49.105499267578125,83.563271,114.020576
2023-10-04 03:00:00,30.0,130.27708435058594,85.446387,478.571279,95.246101,143.74497985839844,53.3126106262207,85.568626,119.91301
2023-10-04 04:00:00,32.0,131.4674835205078,95.65842,483.622756,98.119325,149.890380859375,59.3069953918457,90.792557,125.861031
2023-10-04 05:00:00,122.0,138.93946838378906,121.419788,504.706627,121.741839,186.6191864013672,79.5231704711914,95.197777,168.608688
2023-10-04 06:00:00,338.0,225.4769287109375,188.792616,573.205396,250.05623,259.0042724609375,176.93096923828125,192.567245,264.596436
2023-10-04 07:00:00,410.0,380.0633239746094,351.811942,620.812336,457.0198,390.2303771972656,381.4755859375,363.467529,377.917969
2023-10-04 08:00:00,400.0,405.7219543457031,418.638131,585.164016,425.419796,407.5949401855469,399.5207824707031,411.995819,413.853394
2023-10-04 09:00:00,315.0,373.2292175292969,379.906133,527.377162,342.854108,381.777099609375,357.7323608398437,362.046631,373.619293
2023-10-04 10:00:00,160.1,315.5812072753906,284.907387,469.259815,299.444004,323.93585205078125,285.7107849121094,271.973572,305.997467
2023-10-04 11:00:00,95.0,221.379135131836,154.439007,432.085689,217.004934,262.4549255371094,173.7149658203125,146.834549,203.908783
2023-10-04 12:00:00,40.0,179.9615936279297,124.217388,420.033826,174.076416,235.2533264160156,122.56678771972656,130.486771,153.068024
2023-10-04 13:00:00,60.0,151.28211975097656,106.544586,430.64808,134.061333,222.8285675048828,85.83407592773438,99.029861,160.922928
2023-10-04 14:00:00,100.0,158.8815155029297,116.631177,445.776748,132.658077,225.2694091796875,102.1445770263672,105.897987,171.904434
2023-10-04 15:00:00,182.0,182.37046813964844,149.668125,495.731294,231.628297,267.0640563964844,155.4630584716797,209.115265,225.321259
2023-10-04 16:00:00,361.0,259.53179931640625,233.132055,554.261008,280.741829,327.22637939453125,242.27842712402344,321.90036,308.842743
2023-10-04 17:00:00,433.0,405.0312805175781,429.018642,660.935042,477.165965,467.9466857910156,412.9938659667969,468.81723,454.82666
2023-10-04 18:00:00,490.0,462.5837097167969,484.943006,753.662592,594.903059,501.7986450195313,464.79888916015625,489.444672,495.001404
2023-10-04 19:00:00,547.0,503.3953552246094,525.235788,816.210588,581.967471,511.9013671875,494.38482666015625,519.040283,537.490662
