pair,loss,n,h,nw_lags,dm_raw,dm,p_norm,p_t,mean_diff,better
XGB vs AutoML,mse,2470,1,8,-3.268820990537335,-3.2681592188956636,0.0010824945019640708,0.0010824945019640708,-825.6202180200679,XGB
GBR vs SARIMA,mae,2470,1,8,-26.45596305077803,-26.450607050510413,0.0,0.0,-84.81432282461641,GBR
GBR vs SARIMA,mse,2470,1,8,-18.482915802804442,-18.479173943103618,0.0,0.0,-16505.856918976977,GBR
GBR vs SARIMAX,mae,2470,1,8,-9.640688222261815,-9.63873646837558,0.0,0.0,-8.368342979996493,GBR
GBR vs SARIMAX,mse,2470,1,8,-8.093372734159825,-8.091734233741342,4.440892098500626e-16,4.440892098500626e-16,-819.2641058127532,GBR
GBR vs Seq2Seq,mae,2470,1,8,-1.5440212620741984,-1.5437086755213294,0.12265892366204323,0.12265892366204323,-1.001802497774799,GBR
GBR vs Seq2Seq,mse,2470,1,8,-1.0146892240030896,-1.0144838005322117,0.31035195541040084,0.31035195541040084,-94.41696651509099,GBR
GBR vs TiDE,mae,2470,1,8,4.017557134333921,4.016743781327442,5.9007819050993504e-05,5.9007819050993504e-05,1.8715553388009296,TiDE
GBR vs TiDE,mse,2470,1,8,4.158085046190324,4.157243243358296,3.221109731987859e-05,3.221109731987859e-05,179.53078930184006,TiDE
GBR vs Transformer,mae,2470,1,8,-4.56347907531658,-4.562555200608192,5.053480121475218e-06,5.053480121475218e-06,-2.588811427183271,GBR
GBR vs Transformer,mse,2470,1,8,-2.767217296229182,-2.766657074076214,0.005663429453817148,0.005663429453817148,-216.88726511379352,GBR
GBR vs AutoML,mae,2470,1,8,-7.656305079848131,-7.654755063620111,1.9317880628477724e-14,1.9317880628477724e-14,-6.364995632409536,GBR
GBR vs AutoML,mse,2470,1,8,-2.8395588763343875,-2.8389840086543727,0.004525742492643481,0.004525742492643481,-817.1776993497481,GBR
SARIMA vs SARIMAX,mae,2470,1,8,23.618860833920152,23.61407920398272,0.0,0.0,76.44597984461991,SARIMAX
SARIMA vs SARIMAX,mse,2470,1,8,17.61452790750632,17.61096185262465,0.0,0.0,15686.592813164221,SARIMAX
SARIMA vs Seq2Seq,mae,2470,1,8,26.349119306438237,26.34378493664849,0.0,0.0,83.81252032684161,Seq2Seq
SARIMA vs Seq2Seq,mse,2470,1,8,18.46849453820526,18.464755598084302,0.0,0.0,16411.439952461886,Seq2Seq
SARIMA vs TiDE,mae,2470,1,8,27.14694254619466,27.141446657375063,0.0,0.0,86.68587816341734,TiDE
SARIMA vs TiDE,mse,2470,1,8,18.669405868042396,18.665626253494494,0.0,0.0,16685.387708278813,TiDE
SARIMA vs Transformer,mae,2470,1,8,25.18770530804635,25.182606066105635,0.0,0.0,82.22551139743314,Transformer
SARIMA vs Transformer,mse,2470,1,8,18.280035447775937,18.276334661130505,0.0,0.0,16288.969653863182,Transformer
SARIMA vs AutoML,mae,2470,1,8,24.04533787718185,24.040469907119377,0.0,0.0,78.44932719220688,AutoML
SARIMA vs AutoML,mse,2470,1,8,17.028665289596994,17.025217842393005,0.0,0.0,15688.679219627229,AutoML
SARIMAX vs Seq2Seq,mae,2470,1,8,6.788211141596762,6.786836870676394,1.1461942506230116e-11,1.1461942506230116e-11,7.366540482221692,Seq2Seq
SARIMAX vs Seq2Seq,mse,2470,1,8,4.8489626257541705,4.847980955002992,1.2472437134203318e-06,1.2472437134203318e-06,724.8471392976621,Seq2Seq
SARIMAX vs TiDE,mae,2470,1,8,13.634791495003807,13.632031136336993,0.0,0.0,10.23989831879742,TiDE
SARIMAX vs TiDE,mse,2470,1,8,11.45388257964635,11.451563745210269,0.0,0.0,998.7948951145931,TiDE
SARIMAX vs Transformer,mae,2470,1,8,5.365890612065226,5.364804289427904,8.103703752482261e-08,8.103703752482261e-08,5.77953155281322,Transformer
SARIMAX vs Transformer,mse,2470,1,8,4.333575411792583,4.332698080998737,1.4729303916549696e-05,1.4729303916549696e-05,602.3768406989595,Transformer
SARIMAX vs AutoML,mae,2470,1,8,1.5487482889054378,1.5484347453676757,0.12151766124602448,0.12151766124602448,2.0033473475869563,AutoML
SARIMAX vs AutoML,mse,2470,1,8,0.006458515376916113,0.006457207852785512,0.9948479293514478,0.9948479293514478,2.0864064630051593,AutoML
Seq2Seq vs TiDE,mae,2470,1,8,3.7494541642482364,3.7486950885922647,0.00017775703756450767,0.00017775703756450767,2.873357836575729,TiDE
Seq2Seq vs TiDE,mse,2470,1,8,2.48517308445797,2.484669962054908,0.012967159160543584,0.012967159160543584,273.947755816931,TiDE
Seq2Seq vs Transformer,mae,2470,1,8,-2.7867854239177943,-2.7862212402043665,0.0053326461963463245,0.0053326461963463245,-1.5870089294084726,Seq2Seq
Seq2Seq vs Transformer,mse,2470,1,8,-1.9177463174734253,-1.9173580704166127,0.05519245720070787,0.05519245720070787,-122.47029859870256,Seq2Seq
Seq2Seq vs AutoML,mae,2470,1,8,-7.994430054194459,-7.992811584686185,1.3322676295501878e-15,1.3322676295501878e-15,-5.363193134634736,Seq2Seq
Seq2Seq vs AutoML,mse,2470,1,8,-3.0201372668015884,-3.0195258410909394,0.002531706947085599,0.002531706947085599,-722.760732834657,Seq2Seq
TiDE vs Transformer,mae,2470,1,8,-5.511219323587041,-5.510103579203993,3.586226027252337e-08,3.586226027252337e-08,-4.460366765984202,TiDE
TiDE vs Transformer,mse,2470,1,8,-3.8466400737558972,-3.845861322847268,0.00012012969516583816,0.00012012969516583816,-396.4180544156336,TiDE
TiDE vs AutoML,mae,2470,1,8,-8.52363615809009,-8.521910550995154,0.0,0.0,-8.236550971210464,TiDE
TiDE vs AutoML,mse,2470,1,8,-3.287282222623909,-3.2866167135123976,0.001013987445309894,0.001013987445309894,-996.7084886515883,TiDE
Transformer vs AutoML,mae,2470,1,8,-4.972869425840835,-4.971862670202247,6.631267344126002e-07,6.631267344126002e-07,-3.7761842052262633,Transformer
Transformer vs AutoML,mse,2470,1,8,-2.391454350969238,-2.3909702018902874,0.016803916639915872,0.016803916639915872,-600.2904342359545,Transformer
