pair,loss,n,h,nw_lags,dm_raw,dm,p_norm,p_t,mean_diff,better
GBR vs SARIMAX,mse,168,1,4,-6.980043657402644,-6.959238711997231,3.4212632726848824e-12,3.4212632726848824e-12,-3332.155029117458,GBR
GBR vs Seq2Seq,mae,168,1,4,-2.0928645362783582,-2.0866264760948785,0.036921912081215424,0.036921912081215424,-3.5167792536778055,GBR
GBR vs Seq2Seq,mse,168,1,4,-1.8185724727295698,-1.8131519764020434,0.0698083844218107,0.0698083844218107,-240.76163251727692,GBR
GBR vs TiDE,mae,168,1,4,0.9146090419929025,0.9118829285013661,0.36183034916914303,0.36183034916914303,1.0543491047090099,TiDE
GBR vs TiDE,mse,168,1,4,0.6762798530583763,0.6742641113077158,0.500143416417077,0.500143416417077,54.823503906845204,TiDE
GBR vs Transformer,mae,168,1,4,-2.427945107547616,-2.4207082953027106,0.015490301941737838,0.015490301941737838,-4.796307035567219,GBR
GBR vs Transformer,mse,168,1,4,-2.584439570529259,-2.5767363057923083,0.00997380058140962,0.00997380058140962,-387.4370058586331,GBR
GBR vs AutoML,mae,168,1,4,-3.1432016927295026,-3.1338329634170314,0.0017253904314971091,0.0017253904314971091,-6.3759054373238655,GBR
GBR vs AutoML,mse,168,1,4,-2.1242028076241253,-2.1178713395686533,0.0341859654693637,0.0341859654693637,-335.4328615113569,GBR
SARIMA vs SARIMAX,mae,168,1,4,4.540786816217276,4.5272523991783755,5.975555241732877e-06,5.975555241732877e-06,61.09884495928333,SARIMAX
SARIMA vs SARIMAX,mse,168,1,4,4.279426667920792,4.266671269450163,1.9841118593877383e-05,1.9841118593877383e-05,16588.550571341293,SARIMAX
SARIMA vs Seq2Seq,mae,168,1,4,7.080231018280067,7.0591274511645805,1.6755485887642863e-12,1.6755485887642863e-12,90.09514814894581,Seq2Seq
SARIMA vs Seq2Seq,mse,168,1,4,5.132701065706378,5.11740236978188,3.097723153544507e-07,3.097723153544507e-07,19679.943967941475,Seq2Seq
SARIMA vs TiDE,mae,168,1,4,7.412076175666023,7.389983500069081,1.4699352846037073e-13,1.4699352846037073e-13,94.66627650733263,TiDE
SARIMA vs TiDE,mse,168,1,4,5.188985953170756,5.173519492677966,2.297251442406889e-07,2.297251442406889e-07,19975.529104365596,TiDE
SARIMA vs Transformer,mae,168,1,4,6.9123090630926605,6.891706009624583,5.512701406473752e-12,5.512701406473752e-12,88.81562036705638,Transformer
SARIMA vs Transformer,mse,168,1,4,5.085104502925127,5.069947674865467,3.9792508776947955e-07,3.9792508776947955e-07,19533.26859460012,Transformer
SARIMA vs AutoML,mae,168,1,4,6.665857519179378,6.645989047207902,3.011879634584602e-11,3.011879634584602e-11,87.23602196529976,AutoML
SARIMA vs AutoML,mse,168,1,4,5.059876415332413,5.044794782932094,4.540083820003815e-07,4.540083820003815e-07,19585.272738947395,AutoML
SARIMAX vs Seq2Seq,mae,168,1,4,7.934848112470835,7.9111972458168545,2.6645352591003757e-15,2.6645352591003757e-15,28.99630318966248,Seq2Seq
SARIMAX vs Seq2Seq,mse,168,1,4,6.398002806764948,6.378932711271025,1.783262426613419e-10,1.783262426613419e-10,3091.3933966001814,Seq2Seq
SARIMAX vs TiDE,mae,168,1,4,9.49504487435091,9.466743634426242,0.0,0.0,33.56743154804929,TiDE
SARIMAX vs TiDE,mse,168,1,4,7.245730252909566,7.224133393386452,5.042632977847461e-13,5.042632977847461e-13,3386.978533024303,TiDE
SARIMAX vs Transformer,mae,168,1,4,7.097413996820729,7.076259213559902,1.4810375148499588e-12,1.4810375148499588e-12,27.716775407773063,Transformer
SARIMAX vs Transformer,mse,168,1,4,5.789811146490176,5.772553846862454,7.807898105838262e-09,7.807898105838262e-09,2944.7180232588253,Transformer
SARIMAX vs AutoML,mae,168,1,4,6.7713165286017345,6.751133722072878,1.4669376824372193e-11,1.4669376824372193e-11,26.137177006016415,AutoML
SARIMAX vs AutoML,mse,168,1,4,6.348382446861509,6.329460251428023,2.460200931864165e-10,2.460200931864165e-10,2996.722167606101,AutoML
Seq2Seq vs TiDE,mae,168,1,4,3.8873198986339785,3.87573322636744,0.00010630410229639509,0.00010630410229639509,4.571128358386814,TiDE
Seq2Seq vs TiDE,mse,168,1,4,3.272037423905773,3.262284682617883,0.0011051809501647636,0.0011051809501647636,295.5851364241221,TiDE
Seq2Seq vs Transformer,mae,168,1,4,-0.5839714677656314,-0.5822308633938668,0.5604111871117374,0.5604111871117374,-1.279527781889414,Seq2Seq
Seq2Seq vs Transformer,mse,168,1,4,-1.0238425220974283,-1.0207908237382948,0.3073535528592424,0.3073535528592424,-146.67537334135616,Seq2Seq
Seq2Seq vs AutoML,mae,168,1,4,-1.904323722162813,-1.8986476328690434,0.05761082112422078,0.05761082112422078,-2.8591261836460613,Seq2Seq
Seq2Seq vs AutoML,mse,168,1,4,-0.693875969695558,-0.6918077803866941,0.48905804994088165,0.48905804994088165,-94.67122899407998,Seq2Seq
TiDE vs Transformer,mae,168,1,4,-2.8780217556976453,-2.8694434303401275,0.004111948790148645,0.004111948790148645,-5.85065614027623,TiDE
TiDE vs Transformer,mse,168,1,4,-3.0330882479183137,-3.024047726324897,0.0024941708835601872,0.0024941708835601872,-442.2605097654783,TiDE
TiDE vs AutoML,mae,168,1,4,-5.5279281515399825,-5.511451428894293,3.5588664459851316e-08,3.5588664459851316e-08,-7.430254542032877,TiDE
TiDE vs AutoML,mse,168,1,4,-3.4830788247588176,-3.4726970465997367,0.0005152566189885466,0.0005152566189885466,-390.2563654182021,TiDE
Transformer vs AutoML,mae,168,1,4,-0.7338979623294669,-0.7317104821661853,0.46434529712892525,0.46434529712892525,-1.5795984017566471,Transformer
Transformer vs AutoML,mse,168,1,4,0.3125260272823361,0.31159450202912603,0.7553487131092951,0.7553487131092951,52.004144347276124,AutoML
